Mw,rjB,rRup,rX,dip,width,zTop,zHyp,rake,vs30,vsInf,z2p5,z1p0
5,0,23,0,45,5,23,4.5,90,760,1,NaN,NaN
5,1.5,25,5,45,5,23,4.5,90,760,1,NaN,NaN
5,11.5,32,15,45,5,23,4.5,90,760,1,NaN,NaN
5,26.5,40,30,45,5,23,4.5,90,760,1,NaN,NaN
5.5,0,23,0,45,5,23,4.5,90,760,1,NaN,NaN
5.5,1.5,25,5,45,5,23,4.5,90,760,1,NaN,NaN
5.5,11.5,32,15,45,5,23,4.5,90,760,1,NaN,NaN
5.5,26.5,40,30,45,5,23,4.5,90,760,1,NaN,NaN
6,0,22,0,45,10,22,5.5,90,760,1,NaN,NaN
6,0,24,5,45,10,22,5.5,90,760,1,NaN,NaN
6,8,31,15,45,10,22,5.5,90,760,1,NaN,NaN
6,23,38,30,45,10,22,5.5,90,760,1,NaN,NaN
6,93,95,100,45,10,22,5.5,90,760,1,NaN,NaN
6.5,0,22,0,45,10,22,5.5,90,760,1,NaN,NaN
6.5,0,24,5,45,10,22,5.5,90,760,1,NaN,NaN
6.5,8,31,15,45,10,22,5.5,90,760,1,NaN,NaN
6.5,23,38,30,45,10,22,5.5,90,760,1,NaN,NaN
6.5,93,95,100,45,10,22,5.5,90,760,1,NaN,NaN
7,0,21,0,45,15,21,6.2,90,760,1,NaN,NaN
7,0,24,5,45,15,21,6.2,90,760,1,NaN,NaN
7,4.5,25,15,45,15,21,6.2,90,760,1,NaN,NaN
7,19.5,32,30,45,15,21,6.2,90,760,1,NaN,NaN
7,89.5,95,100,45,15,21,6.2,90,760,1,NaN,NaN
7,139.5,142,150,45,15,21,6.2,90,760,1,NaN,NaN
7,700,702,714,45,15,21,6.2,90,760,1,NaN,NaN
7.5,0,21,0,45,20,20,7,90,760,1,NaN,NaN
7.5,0,24,5,45,20,20,7,90,760,1,NaN,NaN
7.5,1,28,15,45,20,20,7,90,760,1,NaN,NaN
7.5,16,32,30,45,20,20,7,90,760,1,NaN,NaN
7.5,86,91,100,45,20,20,7,90,760,1,NaN,NaN
7.5,136,138,150,45,20,20,7,90,760,1,NaN,NaN
7.5,286,288,300,45,20,20,7,90,760,1,NaN,NaN
7.5,700,702,714,45,20,20,7,90,760,1,NaN,NaN
8,0,21,0,45,20,20,7,90,760,1,NaN,NaN
8,0,24,5,45,20,20,7,90,760,1,NaN,NaN
8,1,28,15,45,20,20,7,90,760,1,NaN,NaN
8,16,32,30,45,20,20,7,90,760,1,NaN,NaN
8,86,91,100,45,20,20,7,90,760,1,NaN,NaN
8,136,138,150,45,20,20,7,90,760,1,NaN,NaN
8,286,288,300,45,20,20,7,90,760,1,NaN,NaN
8,700,702,714,45,20,20,7,90,760,1,NaN,NaN
3.5,2.6,6.2,5,45,2.4,24,5,-90,760,1,NaN,NaN
4.5,2.6,6.2,5,45,2.4,24,5,-90,760,1,NaN,NaN
4.5,5,6.4,-5,45,2.4,24,5,-90,760,1,NaN,NaN
5.5,1.5,5.7,5,45,5,23,4.5,-90,760,1,NaN,NaN
5.5,5,5.8,-5,45,5,23,4.5,-90,760,1,NaN,NaN
6.5,0,5,5,45,10,22,5.5,-90,760,1,NaN,NaN
6.5,5,5.4,-5,45,10,22,5.5,-90,760,1,NaN,NaN
7.5,1,10.7,15,45,20,20,7,-90,760,1,NaN,NaN
7.5,5,5,-5,45,20,20,7,-90,760,1,NaN,NaN
7,0,0,0,90,12,20,6,0,760,1,NaN,NaN
7,2,2,-2,90,12,20,6,0,760,1,NaN,NaN
7,10,10,-10,90,12,20,6,0,760,1,NaN,NaN
7,30,30,-30,90,12,20,6,0,760,1,NaN,NaN
7,0,8,0,90,12,28,14,0,760,1,NaN,NaN
7,2,8.3,-2,90,12,28,14,0,760,1,NaN,NaN
7,10,12.8,-10,90,12,28,14,0,760,1,NaN,NaN
7,30,31,-30,90,12,28,14,0,760,1,NaN,NaN
7,0,12,0,90,12,32,18,0,760,1,NaN,NaN
7,10,15.6,-10,90,12,32,18,0,760,1,NaN,NaN
7,0,16,0,90,12,36,22,0,760,1,NaN,NaN
7,10,18.9,-10,90,12,36,22,0,760,1,NaN,NaN
7,0,21,0,90,12,41,27,0,760,1,NaN,NaN
7,10,23.3,-10,90,12,41,27,0,760,1,NaN,NaN
7,5,5.1,-5,90,12,21,7,0,180,1,NaN,NaN
7,5,5.1,-5,90,12,21,7,0,259,1,NaN,NaN
7,5,5.1,-5,90,12,21,7,0,360,1,NaN,NaN
7,5,5.1,-5,90,12,21,7,0,537,1,NaN,NaN
7,5,5.1,-5,90,12,21,7,0,760,1,NaN,NaN
7,5,5.1,-5,90,12,21,7,0,1150,1,NaN,NaN
7,5,5.1,-5,90,12,21,7,0,1600,1,NaN,NaN
7,5,5.1,-5,90,12,21,7,0,2000,1,NaN,NaN
7,5,5.1,-5,90,12,21,7,0,259,0,NaN,NaN
7,5,5.1,-5,90,12,21,7,0,760,0,NaN,NaN
7,5,5.1,-5,90,12,21,7,0,1600,0,NaN,NaN
