0-AB_03_GLOB_INTER-PGA,0.150711,0.529595
1-AB_03_GLOB_INTER-PGA,0.142473,0.529595
2-AB_03_GLOB_INTER-PGA,0.111808,0.529595
3-AB_03_GLOB_INTER-PGA,0.116456,0.529595
4-AB_03_GLOB_INTER-PGA,0.037834,0.529595
5-AB_03_GLOB_INTER-PGA,0.021120,0.529595
6-AB_03_GLOB_INTER-PGA,0.000373,0.529595
7-AB_03_GLOB_INTER-PGA,0.167974,0.529595
8-AB_03_GLOB_INTER-PGA,0.166111,0.529595
9-AB_03_GLOB_INTER-PGA,0.160954,0.529595
10-AB_03_GLOB_INTER-PGA,0.151904,0.529595
11-AB_03_GLOB_INTER-PGA,0.076504,0.529595
12-AB_03_GLOB_INTER-PGA,0.047890,0.529595
13-AB_03_GLOB_INTER-PGA,0.014837,0.529595
14-AB_03_GLOB_INTER-PGA,0.001124,0.529595
15-AB_03_GLOB_INTER-PGA,0.175985,0.529595
16-AB_03_GLOB_INTER-PGA,0.175253,0.529595
17-AB_03_GLOB_INTER-PGA,0.174169,0.529595
18-AB_03_GLOB_INTER-PGA,0.170050,0.529595
19-AB_03_GLOB_INTER-PGA,0.119311,0.529595
20-AB_03_GLOB_INTER-PGA,0.084735,0.529595
21-AB_03_GLOB_INTER-PGA,0.031047,0.529595
22-AB_03_GLOB_INTER-PGA,0.002738,0.529595
23-AB_03_GLOB_INTER-PGA,0.165652,0.529595
24-AB_03_GLOB_INTER-PGA,0.165390,0.529595
25-AB_03_GLOB_INTER-PGA,0.164997,0.529595
26-AB_03_GLOB_INTER-PGA,0.163465,0.529595
27-AB_03_GLOB_INTER-PGA,0.138359,0.529595
28-AB_03_GLOB_INTER-PGA,0.112583,0.529595
29-AB_03_GLOB_INTER-PGA,0.051313,0.529595
30-AB_03_GLOB_INTER-PGA,0.005458,0.529595
31-AB_03_GLOB_INTER-PGA,0.113158,0.529595
32-AB_03_GLOB_INTER-PGA,0.106828,0.529595
33-AB_03_GLOB_INTER-PGA,0.100853,0.529595
34-AB_03_GLOB_INTER-PGA,0.095211,0.529595
