0-AB_06_PRIME-PGA,0.3028195692,0.6907755279
1-AB_06_PRIME-PGA,0.1567548486,0.6907755279
2-AB_06_PRIME-PGA,0.3028195692,0.6907755279
3-AB_06_PRIME-PGA,0.1567548486,0.6907755279
4-AB_06_PRIME-PGA,0.0391456739,0.6907755279
5-AB_06_PRIME-PGA,0.5526713496,0.6907755279
6-AB_06_PRIME-PGA,0.3004486178,0.6907755279
7-AB_06_PRIME-PGA,0.0812475959,0.6907755279
8-AB_06_PRIME-PGA,1.3488881546,0.6907755279
9-AB_06_PRIME-PGA,0.5943291285,0.6907755279
10-AB_06_PRIME-PGA,0.1701775431,0.6907755279
11-AB_06_PRIME-PGA,0.0421062979,0.6907755279
12-AB_06_PRIME-PGA,1.4993025001,0.6907755279
13-AB_06_PRIME-PGA,0.8361081662,0.6907755279
14-AB_06_PRIME-PGA,0.2603115016,0.6907755279
15-AB_06_PRIME-PGA,0.0683537612,0.6907755279
16-AB_06_PRIME-PGA,1.4993025001,0.6907755279
17-AB_06_PRIME-PGA,1.2044961808,0.6907755279
18-AB_06_PRIME-PGA,0.4144089772,0.6907755279
19-AB_06_PRIME-PGA,0.1180653868,0.6907755279
20-AB_06_PRIME-PGA,0.0179059386,0.6907755279
21-AB_06_PRIME-PGA,1.4993025001,0.6907755279
22-AB_06_PRIME-PGA,1.3765820783,0.6907755279
23-AB_06_PRIME-PGA,0.5200131843,0.6907755279
24-AB_06_PRIME-PGA,0.1569225041,0.6907755279
25-AB_06_PRIME-PGA,0.0258819557,0.6907755279
26-AB_06_PRIME-PGA,1.4993025001,0.6907755279
27-AB_06_PRIME-PGA,1.4993025001,0.6907755279
28-AB_06_PRIME-PGA,0.6761286890,0.6907755279
29-AB_06_PRIME-PGA,0.2230295530,0.6907755279
30-AB_06_PRIME-PGA,0.0348050914,0.6907755279
31-AB_06_PRIME-PGA,0.0310304276,0.6907755279
32-AB_06_PRIME-PGA,0.0030662944,0.6907755279
33-AB_06_PRIME-PGA,1.4993025001,0.6907755279
34-AB_06_PRIME-PGA,1.4993025001,0.6907755279
35-AB_06_PRIME-PGA,0.7877063586,0.6907755279
