Mw,rjB,rRup,rX,dip,width,zTop,zHyp,rake,vs30,vsInf,z1p0,z2p5
4.2,0.5000,0.5000,0.5000,90,20,5,15,0,150,1,NaN,NaN
4.2,2.5000,2.5000,2.5000,90,20,5,15,0,150,1,NaN,NaN
4.2,5.0000,5.0000,5.0000,90,20,5,15,0,150,1,NaN,NaN
4.2,22.500,22.500,22.500,90,20,5,15,0,150,1,NaN,NaN
4.2,50.000,50.000,50.000,90,20,5,15,0,150,1,NaN,NaN
4.2,225.00,225.00,225.00,90,20,5,15,0,150,1,NaN,NaN
4.2,500.00,500.00,500.00,90,20,5,15,0,150,1,NaN,NaN
4.2,1250.0,1250.0,1250.0,90,20,5,15,0,150,1,NaN,NaN
5.0,0.5000,0.5000,0.5000,90,20,5,15,0,150,1,NaN,NaN
5.0,2.5000,2.5000,2.5000,90,20,5,15,0,150,1,NaN,NaN
5.0,5.0000,5.0000,5.0000,90,20,5,15,0,150,1,NaN,NaN
5.0,22.500,22.500,22.500,90,20,5,15,0,150,1,NaN,NaN
5.0,50.000,50.000,50.000,90,20,5,15,0,150,1,NaN,NaN
5.0,225.00,225.00,225.00,90,20,5,15,0,150,1,NaN,NaN
5.0,500.00,500.00,500.00,90,20,5,15,0,150,1,NaN,NaN
5.0,1250.0,1250.0,1250.0,90,20,5,15,0,150,1,NaN,NaN
5.7,0.5000,0.5000,0.5000,90,20,5,15,0,150,1,NaN,NaN
5.7,2.5000,2.5000,2.5000,90,20,5,15,0,150,1,NaN,NaN
5.7,5.0000,5.0000,5.0000,90,20,5,15,0,150,1,NaN,NaN
5.7,22.500,22.500,22.500,90,20,5,15,0,150,1,NaN,NaN
5.7,50.000,50.000,50.000,90,20,5,15,0,150,1,NaN,NaN
5.7,225.00,225.00,225.00,90,20,5,15,0,150,1,NaN,NaN
5.7,500.00,500.00,500.00,90,20,5,15,0,150,1,NaN,NaN
5.7,1250.0,1250.0,1250.0,90,20,5,15,0,150,1,NaN,NaN
6.2,0.5000,0.5000,0.5000,90,20,5,15,0,150,1,NaN,NaN
6.2,2.5000,2.5000,2.5000,90,20,5,15,0,150,1,NaN,NaN
6.2,5.0000,5.0000,5.0000,90,20,5,15,0,150,1,NaN,NaN
