Mw,rjB,rRup,rX,dip,width,zTop,zHyp,rake,vs30,vsInf,z1p0,z2p5
7,40,40,40,90,12,1,7,0,180,0,0.04,0.5
7,40,40,40,90,12,1,7,0,180,0,0.1,2
7,40,40,40,90,12,1,7,0,180,0,0.8,4
7,40,40,40,90,12,1,7,0,360,0,0.04,0.5
7,40,40,40,90,12,1,7,0,360,0,0.1,2
7,40,40,40,90,12,1,7,0,360,0,0.8,4
7,40,40,40,90,12,1,7,0,760,0,0.04,0.5
7,40,40,40,90,12,1,7,0,760,0,0.1,2
7,40,40,40,90,12,1,7,0,760,0,0.8,4
8.2,40,40,40,90,12,1,7,0,180,0,0.04,0.5
8.2,40,40,40,90,12,1,7,0,180,0,0.1,2
8.2,40,40,40,90,12,1,7,0,180,0,0.8,4
8.2,40,40,40,90,12,1,7,0,360,0,0.04,0.5
8.2,40,40,40,90,12,1,7,0,360,0,0.1,2
8.2,40,40,40,90,12,1,7,0,360,0,0.8,4
8.2,40,40,40,90,12,1,7,0,760,0,0.04,0.5
8.2,40,40,40,90,12,1,7,0,760,0,0.1,2
8.2,40,40,40,90,12,1,7,0,760,0,0.8,4
