Mw,rjB,rRup,rX,dip,width,zTop,zHyp,rake,vs30,vsInf,z2p5,z1p0
3.5,0,4,0,45,2.4,4,5,90,760,1,NaN,NaN
3.5,2.6,6.2,5,45,2.4,4,5,90,760,1,NaN,NaN
4,0,4,0,45,2.4,4,5,90,760,1,NaN,NaN
4,2.6,6.2,5,45,2.4,4,5,90,760,1,NaN,NaN
4,12.6,13.8,15,45,2.4,4,5,90,760,1,NaN,NaN
4.5,0,4,0,45,2.4,4,5,90,760,1,NaN,NaN
4.5,2.6,6.2,5,45,2.4,4,5,90,760,1,NaN,NaN
4.5,12.6,13.8,15,45,2.4,4,5,90,760,1,NaN,NaN
5,0,3,0,45,5,3,4.5,90,760,1,NaN,NaN
5,1.5,5.7,5,45,5,3,4.5,90,760,1,NaN,NaN
5,11.5,13.2,15,45,5,3,4.5,90,760,1,NaN,NaN
5,26.5,27.3,30,45,5,3,4.5,90,760,1,NaN,NaN
5.5,0,3,0,45,5,3,4.5,90,760,1,NaN,NaN
5.5,1.5,5.7,5,45,5,3,4.5,90,760,1,NaN,NaN
5.5,11.5,13.2,15,45,5,3,4.5,90,760,1,NaN,NaN
5.5,26.5,27.3,30,45,5,3,4.5,90,760,1,NaN,NaN
6,0,2,0,45,10,2,5.5,90,760,1,NaN,NaN
6,0,5,5,45,10,2,5.5,90,760,1,NaN,NaN
6,8,12.1,15,45,10,2,5.5,90,760,1,NaN,NaN
6,23,24.7,30,45,10,2,5.5,90,760,1,NaN,NaN
6,93,93.4,100,45,10,2,5.5,90,760,1,NaN,NaN
6.5,0,2,0,45,10,2,5.5,90,760,1,NaN,NaN
6.5,0,5,5,45,10,2,5.5,90,760,1,NaN,NaN
6.5,8,12.1,15,45,10,2,5.5,90,760,1,NaN,NaN
6.5,23,24.7,30,45,10,2,5.5,90,760,1,NaN,NaN
6.5,93,93.4,100,45,10,2,5.5,90,760,1,NaN,NaN
7,0,1,0,45,15,1,6.2,90,760,1,NaN,NaN
7,0,4.2,5,45,15,1,6.2,90,760,1,NaN,NaN
7,4.5,11.3,15,45,15,1,6.2,90,760,1,NaN,NaN
7,19.5,22.6,30,45,15,1,6.2,90,760,1,NaN,NaN
7,89.5,90.2,100,45,15,1,6.2,90,760,1,NaN,NaN
7,139.5,140,150,45,15,1,6.2,90,760,1,NaN,NaN
7,700,700.1,714,45,15,1,6.2,90,760,1,NaN,NaN
7.5,0,0,0,45,20,0,7,90,760,1,NaN,NaN
7.5,0,3.6,5,45,20,0,7,90,760,1,NaN,NaN
7.5,1,10.7,15,45,20,0,7,90,760,1,NaN,NaN
7.5,16,21.3,30,45,20,0,7,90,760,1,NaN,NaN
7.5,86,87.1,100,45,20,0,7,90,760,1,NaN,NaN
7.5,136,136.7,150,45,20,0,7,90,760,1,NaN,NaN
7.5,286,286.3,300,45,20,0,7,90,760,1,NaN,NaN
7.5,700,700.1,714,45,20,0,7,90,760,1,NaN,NaN
8,0,0,0,45,20,0,7,90,760,1,NaN,NaN
8,0,3.6,5,45,20,0,7,90,760,1,NaN,NaN
8,1,10.7,15,45,20,0,7,90,760,1,NaN,NaN
8,16,21.3,30,45,20,0,7,90,760,1,NaN,NaN
8,86,87.1,100,45,20,0,7,90,760,1,NaN,NaN
8,136,136.7,150,45,20,0,7,90,760,1,NaN,NaN
8,286,286.3,300,45,20,0,7,90,760,1,NaN,NaN
8,700,700.1,714,45,20,0,7,90,760,1,NaN,NaN
6,0,2,5,20,8,2,5,90,760,1,NaN,NaN
