0-AB_03_GLOBAL_INTERFACE-PGA,0.1507108776,0.5295945714
1-AB_03_GLOBAL_INTERFACE-PGA,0.1424731979,0.5295945714
2-AB_03_GLOBAL_INTERFACE-PGA,0.1118081230,0.5295945714
3-AB_03_GLOBAL_INTERFACE-PGA,0.1164556176,0.5295945714
4-AB_03_GLOBAL_INTERFACE-PGA,0.0378338476,0.5295945714
5-AB_03_GLOBAL_INTERFACE-PGA,0.0211201631,0.5295945714
6-AB_03_GLOBAL_INTERFACE-PGA,0.0003733598,0.5295945714
7-AB_03_GLOBAL_INTERFACE-PGA,0.1679744700,0.5295945714
8-AB_03_GLOBAL_INTERFACE-PGA,0.1661111090,0.5295945714
9-AB_03_GLOBAL_INTERFACE-PGA,0.1609542850,0.5295945714
10-AB_03_GLOBAL_INTERFACE-PGA,0.1519035380,0.5295945714
11-AB_03_GLOBAL_INTERFACE-PGA,0.0765044749,0.5295945714
12-AB_03_GLOBAL_INTERFACE-PGA,0.0478904274,0.5295945714
13-AB_03_GLOBAL_INTERFACE-PGA,0.0148369285,0.5295945714
14-AB_03_GLOBAL_INTERFACE-PGA,0.0011239859,0.5295945714
15-AB_03_GLOBAL_INTERFACE-PGA,0.1759853778,0.5295945714
16-AB_03_GLOBAL_INTERFACE-PGA,0.1752527986,0.5295945714
17-AB_03_GLOBAL_INTERFACE-PGA,0.1741691632,0.5295945714
18-AB_03_GLOBAL_INTERFACE-PGA,0.1700495875,0.5295945714
19-AB_03_GLOBAL_INTERFACE-PGA,0.1193112633,0.5295945714
20-AB_03_GLOBAL_INTERFACE-PGA,0.0847352933,0.5295945714
21-AB_03_GLOBAL_INTERFACE-PGA,0.0310471713,0.5295945714
22-AB_03_GLOBAL_INTERFACE-PGA,0.0027383272,0.5295945714
23-AB_03_GLOBAL_INTERFACE-PGA,0.1656522807,0.5295945714
24-AB_03_GLOBAL_INTERFACE-PGA,0.1653896526,0.5295945714
25-AB_03_GLOBAL_INTERFACE-PGA,0.1649974277,0.5295945714
26-AB_03_GLOBAL_INTERFACE-PGA,0.1634647537,0.5295945714
27-AB_03_GLOBAL_INTERFACE-PGA,0.1383587320,0.5295945714
28-AB_03_GLOBAL_INTERFACE-PGA,0.1125832527,0.5295945714
29-AB_03_GLOBAL_INTERFACE-PGA,0.0513133139,0.5295945714
30-AB_03_GLOBAL_INTERFACE-PGA,0.0054584128,0.5295945714
31-AB_03_GLOBAL_INTERFACE-PGA,0.1131584106,0.5295945714
32-AB_03_GLOBAL_INTERFACE-PGA,0.1068284282,0.5295945714
33-AB_03_GLOBAL_INTERFACE-PGA,0.1008525396,0.5295945714
34-AB_03_GLOBAL_INTERFACE-PGA,0.0952109369,0.5295945714
35-AB_03_GLOBAL_INTERFACE-PGA,0.0614733441,0.5295945714
36-AB_03_GLOBAL_INTERFACE-PGA,0.0614733441,0.5295945714
0-AB_03_GLOBAL_INTERFACE-SA0P2,0.2861967676,0.6447238260
1-AB_03_GLOBAL_INTERFACE-SA0P2,0.2698003912,0.6447238260
2-AB_03_GLOBAL_INTERFACE-SA0P2,0.2095979830,0.6447238260
3-AB_03_GLOBAL_INTERFACE-SA0P2,0.2186254071,0.6447238260
4-AB_03_GLOBAL_INTERFACE-SA0P2,0.0669240533,0.6447238260
5-AB_03_GLOBAL_INTERFACE-SA0P2,0.0355940813,0.6447238260
6-AB_03_GLOBAL_INTERFACE-SA0P2,0.0003575043,0.6447238260
7-AB_03_GLOBAL_INTERFACE-SA0P2,0.3536667628,0.6447238260
8-AB_03_GLOBAL_INTERFACE-SA0P2,0.3494419213,0.6447238260
9-AB_03_GLOBAL_INTERFACE-SA0P2,0.3377647185,0.6447238260
10-AB_03_GLOBAL_INTERFACE-SA0P2,0.3173243928,0.6447238260
11-AB_03_GLOBAL_INTERFACE-SA0P2,0.1516283064,0.6447238260
12-AB_03_GLOBAL_INTERFACE-SA0P2,0.0907426383,0.6447238260
13-AB_03_GLOBAL_INTERFACE-SA0P2,0.0242920692,0.6447238260
14-AB_03_GLOBAL_INTERFACE-SA0P2,0.0012124655,0.6447238260
15-AB_03_GLOBAL_INTERFACE-SA0P2,0.4033986915,0.6447238260
16-AB_03_GLOBAL_INTERFACE-SA0P2,0.4015227513,0.6447238260
17-AB_03_GLOBAL_INTERFACE-SA0P2,0.3987492007,0.6447238260
18-AB_03_GLOBAL_INTERFACE-SA0P2,0.3882200899,0.6447238260
19-AB_03_GLOBAL_INTERFACE-SA0P2,0.2611042190,0.6447238260
20-AB_03_GLOBAL_INTERFACE-SA0P2,0.1783067521,0.6447238260
21-AB_03_GLOBAL_INTERFACE-SA0P2,0.0568718525,0.6447238260
22-AB_03_GLOBAL_INTERFACE-SA0P2,0.0033203769,0.6447238260
23-AB_03_GLOBAL_INTERFACE-SA0P2,0.4003447091,0.6447238260
24-AB_03_GLOBAL_INTERFACE-SA0P2,0.3996084684,0.6447238260
25-AB_03_GLOBAL_INTERFACE-SA0P2,0.3985092442,0.6447238260
26-AB_03_GLOBAL_INTERFACE-SA0P2,0.3942175934,0.6447238260
27-AB_03_GLOBAL_INTERFACE-SA0P2,0.3248098452,0.6447238260
28-AB_03_GLOBAL_INTERFACE-SA0P2,0.2562266629,0.6447238260
29-AB_03_GLOBAL_INTERFACE-SA0P2,0.1034419452,0.6447238260
30-AB_03_GLOBAL_INTERFACE-SA0P2,0.0073853772,0.6447238260
