0-BA_08-PGA,0.0634435273,0.5640000000
1-BA_08-PGA,0.0340388621,0.5640000000
2-BA_08-PGA,0.0367619032,0.5640000000
3-BA_08-PGA,0.1011957172,0.5640000000
4-BA_08-PGA,0.0568705938,0.5640000000
5-BA_08-PGA,0.0177016813,0.5640000000
6-BA_08-PGA,0.0604017217,0.5640000000
7-BA_08-PGA,0.1534143906,0.5640000000
8-BA_08-PGA,0.0903087117,0.5640000000
9-BA_08-PGA,0.0306848163,0.5640000000
10-BA_08-PGA,0.0943256493,0.5640000000
11-BA_08-PGA,0.2210544288,0.5640000000
12-BA_08-PGA,0.1723011978,0.5640000000
13-BA_08-PGA,0.0540454400,0.5640000000
14-BA_08-PGA,0.0276492708,0.5640000000
15-BA_08-PGA,0.1400036773,0.5640000000
16-BA_08-PGA,0.3027342068,0.5640000000
17-BA_08-PGA,0.2417131005,0.5640000000
18-BA_08-PGA,0.0841746845,0.5640000000
19-BA_08-PGA,0.0452543605,0.5640000000
20-BA_08-PGA,0.1975050648,0.5640000000
21-BA_08-PGA,0.3940514463,0.5640000000
22-BA_08-PGA,0.3940514463,0.5640000000
23-BA_08-PGA,0.1538708786,0.5640000000
24-BA_08-PGA,0.0784394234,0.5640000000
25-BA_08-PGA,0.0179180415,0.5640000000
26-BA_08-PGA,0.2648171977,0.5640000000
27-BA_08-PGA,0.4874987543,0.5640000000
28-BA_08-PGA,0.4874987543,0.5640000000
29-BA_08-PGA,0.2119294910,0.5640000000
30-BA_08-PGA,0.1150002037,0.5640000000
31-BA_08-PGA,0.0285579540,0.5640000000
32-BA_08-PGA,0.2347098448,0.5640000000
33-BA_08-PGA,0.3160294190,0.5640000000
34-BA_08-PGA,0.5367937781,0.5640000000
35-BA_08-PGA,0.5367937781,0.5640000000
36-BA_08-PGA,0.3291705171,0.5640000000
37-BA_08-PGA,0.1657792652,0.5640000000
38-BA_08-PGA,0.0427649269,0.5640000000
39-BA_08-PGA,0.0204903151,0.5640000000
40-BA_08-PGA,0.2695355356,0.5640000000
41-BA_08-PGA,0.3487187931,0.5640000000
42-BA_08-PGA,0.5465223781,0.5640000000
43-BA_08-PGA,0.5465223781,0.5640000000
44-BA_08-PGA,0.5097183650,0.5640000000
45-BA_08-PGA,0.2187705834,0.5640000000
46-BA_08-PGA,0.0589686485,0.5640000000
47-BA_08-PGA,0.0288883711,0.5640000000
48-BA_08-PGA,0.0041080535,0.5640000000
49-BA_08-PGA,0.3095285798,0.5640000000
50-BA_08-PGA,0.3847894827,0.5640000000
51-BA_08-PGA,0.5564272947,0.5640000000
52-BA_08-PGA,0.5564272947,0.5640000000
53-BA_08-PGA,0.5257938504,0.5640000000
54-BA_08-PGA,0.2583138548,0.5640000000
55-BA_08-PGA,0.0769846446,0.5640000000
56-BA_08-PGA,0.0387629337,0.5640000000
57-BA_08-PGA,0.0057630168,0.5640000000
58-BA_08-PGA,0.3940514463,0.5640000000
59-BA_08-PGA,0.0266418390,0.5640000000
60-BA_08-PGA,0.0706836248,0.5640000000
61-BA_08-PGA,0.0472757562,0.5640000000
62-BA_08-PGA,0.1891861569,0.5640000000
63-BA_08-PGA,0.1095793220,0.5640000000
64-BA_08-PGA,0.3815598561,0.5640000000
65-BA_08-PGA,0.2072694770,0.5640000000
66-BA_08-PGA,0.3989508984,0.5640000000
67-BA_08-PGA,0.2729383231,0.5640000000
68-BA_08-PGA,0.5401322381,0.5640000000
69-BA_08-PGA,0.4325852351,0.5640000000
70-BA_08-PGA,0.2361695663,0.5640000000
71-BA_08-PGA,0.1266044792,0.5640000000
72-BA_08-PGA,0.5401322381,0.5640000000
73-BA_08-PGA,0.4325852351,0.5640000000
74-BA_08-PGA,0.2361695663,0.5640000000
75-BA_08-PGA,0.1266044792,0.5640000000
76-BA_08-PGA,0.5401322381,0.5640000000
77-BA_08-PGA,0.2361695663,0.5640000000
78-BA_08-PGA,0.5401322381,0.5640000000
79-BA_08-PGA,0.2361695663,0.5640000000
80-BA_08-PGA,0.5401322381,0.5640000000
81-BA_08-PGA,0.2361695663,0.5640000000
82-BA_08-PGA,0.1550178598,0.5640000000
83-BA_08-PGA,0.1497549564,0.5660000000
84-BA_08-PGA,0.3665572148,0.5660000000
85-BA_08-PGA,0.2547217567,0.5640000000
86-BA_08-PGA,0.3373790699,0.5640000000
87-BA_08-PGA,0.3653438052,0.5640000000
88-BA_08-PGA,0.3391878191,0.5640000000
89-BA_08-PGA,0.3179948881,0.5640000000
90-BA_08-PGA,0.2739440104,0.5640000000
91-BA_08-PGA,0.2432371119,0.5640000000
92-BA_08-PGA,0.2244616925,0.5640000000
93-BA_08-PGA,0.3373790699,0.5640000000
94-BA_08-PGA,0.3179948881,0.5640000000
95-BA_08-PGA,0.2432371119,0.5640000000
96-BA_08-PGA,0.0213977661,0.5640000000
97-BA_08-PGA,0.1408743966,0.5640000000
98-BA_08-PGA,0.2547217567,0.5640000000
99-BA_08-PGA,0.2547217567,0.5640000000
100-BA_08-PGA,0.2547217567,0.5640000000
101-BA_08-PGA,0.3653438052,0.5640000000
102-BA_08-PGA,0.3653438052,0.5640000000
103-BA_08-PGA,0.3653438052,0.5640000000
104-BA_08-PGA,0.3179948881,0.5640000000
105-BA_08-PGA,0.3179948881,0.5640000000
106-BA_08-PGA,0.3179948881,0.5640000000
0-BA_08-SA0P02,0.0665774230,0.5660000000
1-BA_08-SA0P02,0.0354830567,0.5660000000
2-BA_08-SA0P02,0.0384984794,0.5660000000
3-BA_08-SA0P02,0.1069853542,0.5660000000
4-BA_08-SA0P02,0.0597967835,0.5660000000
5-BA_08-SA0P02,0.0184213087,0.5660000000
6-BA_08-SA0P02,0.0635907772,0.5660000000
7-BA_08-SA0P02,0.1627130745,0.5660000000
8-BA_08-SA0P02,0.0953751857,0.5660000000
9-BA_08-SA0P02,0.0321463038,0.5660000000
10-BA_08-SA0P02,0.0994135228,0.5660000000
11-BA_08-SA0P02,0.2342185825,0.5660000000
12-BA_08-SA0P02,0.1822723391,0.5660000000
13-BA_08-SA0P02,0.0567798848,0.5660000000
14-BA_08-SA0P02,0.0289532010,0.5660000000
15-BA_08-SA0P02,0.1470948842,0.5660000000
16-BA_08-SA0P02,0.3190957500,0.5660000000
17-BA_08-SA0P02,0.2545309983,0.5660000000
18-BA_08-SA0P02,0.0882675382,0.5660000000
19-BA_08-SA0P02,0.0473604278,0.5660000000
20-BA_08-SA0P02,0.2059920449,0.5660000000
21-BA_08-SA0P02,0.4114541681,0.5660000000
22-BA_08-SA0P02,0.4114541681,0.5660000000
23-BA_08-SA0P02,0.1604216388,0.5660000000
24-BA_08-SA0P02,0.0817063130,0.5660000000
25-BA_08-SA0P02,0.0186421764,0.5660000000
26-BA_08-SA0P02,0.2730260610,0.5660000000
27-BA_08-SA0P02,0.5021375360,0.5660000000
28-BA_08-SA0P02,0.5021375360,0.5660000000
29-BA_08-SA0P02,0.2185675929,0.5660000000
30-BA_08-SA0P02,0.1186889493,0.5660000000
31-BA_08-SA0P02,0.0295027843,0.5660000000
32-BA_08-SA0P02,0.2408805538,0.5660000000
33-BA_08-SA0P02,0.3238517028,0.5660000000
34-BA_08-SA0P02,0.5484188009,0.5660000000
35-BA_08-SA0P02,0.5484188009,0.5660000000
36-BA_08-SA0P02,0.3372441098,0.5660000000
37-BA_08-SA0P02,0.1703910326,0.5660000000
38-BA_08-SA0P02,0.0441053281,0.5660000000
39-BA_08-SA0P02,0.0211536632,0.5660000000
40-BA_08-SA0P02,0.2776147547,0.5660000000
41-BA_08-SA0P02,0.3582623019,0.5660000000
42-BA_08-SA0P02,0.5586178748,0.5660000000
43-BA_08-SA0P02,0.5586178748,0.5660000000
44-BA_08-SA0P02,0.5214324999,0.5660000000
45-BA_08-SA0P02,0.2257262388,0.5660000000
46-BA_08-SA0P02,0.0612327949,0.5660000000
47-BA_08-SA0P02,0.0300498420,0.5660000000
48-BA_08-SA0P02,0.0042853067,0.5660000000
49-BA_08-SA0P02,0.3199509084,0.5660000000
50-BA_08-SA0P02,0.3963291713,0.5660000000
51-BA_08-SA0P02,0.5690066233,0.5660000000
52-BA_08-SA0P02,0.5690066233,0.5660000000
53-BA_08-SA0P02,0.5383101377,0.5660000000
54-BA_08-SA0P02,0.2676760988,0.5660000000
55-BA_08-SA0P02,0.0804943824,0.5660000000
