0-AB_03_GLOBAL_SLAB-PGA,0.0196209337,0.6216979751
1-AB_03_GLOBAL_SLAB-PGA,0.0167819361,0.6216979751
2-AB_03_GLOBAL_SLAB-PGA,0.0104988498,0.6216979751
3-AB_03_GLOBAL_SLAB-PGA,0.0068096372,0.6216979751
4-AB_03_GLOBAL_SLAB-PGA,0.0452676307,0.6216979751
5-AB_03_GLOBAL_SLAB-PGA,0.0389166874,0.6216979751
6-AB_03_GLOBAL_SLAB-PGA,0.0246529961,0.6216979751
7-AB_03_GLOBAL_SLAB-PGA,0.0161324639,0.6216979751
8-AB_03_GLOBAL_SLAB-PGA,0.1043361545,0.6216979751
9-AB_03_GLOBAL_SLAB-PGA,0.0903400491,0.6216979751
10-AB_03_GLOBAL_SLAB-PGA,0.0580873660,0.6216979751
11-AB_03_GLOBAL_SLAB-PGA,0.0402004203,0.6216979751
12-AB_03_GLOBAL_SLAB-PGA,0.0064654708,0.6216979751
13-AB_03_GLOBAL_SLAB-PGA,0.1933498871,0.6216979751
14-AB_03_GLOBAL_SLAB-PGA,0.1738181677,0.6216979751
15-AB_03_GLOBAL_SLAB-PGA,0.1222087757,0.6216979751
16-AB_03_GLOBAL_SLAB-PGA,0.0879836292,0.6216979751
17-AB_03_GLOBAL_SLAB-PGA,0.0154269223,0.6216979751
18-AB_03_GLOBAL_SLAB-PGA,0.2775933226,0.6216979751
19-AB_03_GLOBAL_SLAB-PGA,0.2525024560,0.6216979751
20-AB_03_GLOBAL_SLAB-PGA,0.2444877411,0.6216979751
21-AB_03_GLOBAL_SLAB-PGA,0.1943050358,0.6216979751
22-AB_03_GLOBAL_SLAB-PGA,0.0346031752,0.6216979751
23-AB_03_GLOBAL_SLAB-PGA,0.0145674840,0.6216979751
24-AB_03_GLOBAL_SLAB-PGA,0.0000734260,0.6216979751
25-AB_03_GLOBAL_SLAB-PGA,0.2891817305,0.6216979751
26-AB_03_GLOBAL_SLAB-PGA,0.2770139146,0.6216979751
27-AB_03_GLOBAL_SLAB-PGA,0.2601052914,0.6216979751
28-AB_03_GLOBAL_SLAB-PGA,0.2429333654,0.6216979751
29-AB_03_GLOBAL_SLAB-PGA,0.0756967944,0.6216979751
30-AB_03_GLOBAL_SLAB-PGA,0.0339985938,0.6216979751
31-AB_03_GLOBAL_SLAB-PGA,0.0053424278,0.6216979751
32-AB_03_GLOBAL_SLAB-PGA,0.0001787725,0.6216979751
33-AB_03_GLOBAL_SLAB-PGA,0.2525177523,0.6216979751
34-AB_03_GLOBAL_SLAB-PGA,0.2482884144,0.6216979751
35-AB_03_GLOBAL_SLAB-PGA,0.2420221263,0.6216979751
36-AB_03_GLOBAL_SLAB-PGA,0.2351449039,0.6216979751
37-AB_03_GLOBAL_SLAB-PGA,0.1221999514,0.6216979751
38-AB_03_GLOBAL_SLAB-PGA,0.0654104014,0.6216979751
39-AB_03_GLOBAL_SLAB-PGA,0.0121725011,0.6216979751
40-AB_03_GLOBAL_SLAB-PGA,0.0004390414,0.6216979751
41-AB_03_GLOBAL_SLAB-PGA,0.0186009677,0.6216979751
42-AB_03_GLOBAL_SLAB-PGA,0.0946929478,0.6216979751
43-AB_03_GLOBAL_SLAB-PGA,0.0895793756,0.6216979751
44-AB_03_GLOBAL_SLAB-PGA,0.3462278336,0.6216979751
45-AB_03_GLOBAL_SLAB-PGA,0.3406267842,0.6216979751
46-AB_03_GLOBAL_SLAB-PGA,0.4526480374,0.6216979751
47-AB_03_GLOBAL_SLAB-PGA,0.4470761745,0.6216979751
48-AB_03_GLOBAL_SLAB-PGA,0.3234155356,0.6216979751
49-AB_03_GLOBAL_SLAB-PGA,0.3342242121,0.6216979751
50-AB_03_GLOBAL_SLAB-PGA,0.4033626664,0.6216979751
51-AB_03_GLOBAL_SLAB-PGA,0.4015835178,0.6216979751
52-AB_03_GLOBAL_SLAB-PGA,0.3631731799,0.6216979751
53-AB_03_GLOBAL_SLAB-PGA,0.2026947664,0.6216979751
54-AB_03_GLOBAL_SLAB-PGA,0.4444290268,0.6216979751
55-AB_03_GLOBAL_SLAB-PGA,0.4423115453,0.6216979751
56-AB_03_GLOBAL_SLAB-PGA,0.4048440782,0.6216979751
57-AB_03_GLOBAL_SLAB-PGA,0.2366585724,0.6216979751
58-AB_03_GLOBAL_SLAB-PGA,0.4470988093,0.6216979751
59-AB_03_GLOBAL_SLAB-PGA,0.4110342253,0.6216979751
60-AB_03_GLOBAL_SLAB-PGA,0.4415281154,0.6216979751
61-AB_03_GLOBAL_SLAB-PGA,0.4091317432,0.6216979751
62-AB_03_GLOBAL_SLAB-PGA,0.4278029882,0.6216979751
63-AB_03_GLOBAL_SLAB-PGA,0.4007327252,0.6216979751
64-AB_03_GLOBAL_SLAB-PGA,0.4662358028,0.6216979751
65-AB_03_GLOBAL_SLAB-PGA,0.4483740313,0.6216979751
66-AB_03_GLOBAL_SLAB-PGA,0.4483740313,0.6216979751
67-AB_03_GLOBAL_SLAB-PGA,0.4311965549,0.6216979751
68-AB_03_GLOBAL_SLAB-PGA,0.4003515011,0.6216979751
69-AB_03_GLOBAL_SLAB-PGA,0.3717129058,0.6216979751
70-AB_03_GLOBAL_SLAB-PGA,0.3717129058,0.6216979751
71-AB_03_GLOBAL_SLAB-PGA,0.3717129058,0.6216979751
72-AB_03_GLOBAL_SLAB-PGA,0.4483740313,0.6216979751
73-AB_03_GLOBAL_SLAB-PGA,0.4003515011,0.6216979751
74-AB_03_GLOBAL_SLAB-PGA,0.3717129058,0.6216979751
0-AB_03_GLOBAL_SLAB-SA0P2,0.0518218629,0.6447238260
1-AB_03_GLOBAL_SLAB-SA0P2,0.0443439474,0.6447238260
2-AB_03_GLOBAL_SLAB-SA0P2,0.0277863390,0.6447238260
3-AB_03_GLOBAL_SLAB-SA0P2,0.0180555892,0.6447238260
4-AB_03_GLOBAL_SLAB-SA0P2,0.1196989646,0.6447238260
5-AB_03_GLOBAL_SLAB-SA0P2,0.1029520836,0.6447238260
