0-NGA_EAST_USGS-PGA,0.3400232023,0.7851297679
1-NGA_EAST_USGS-PGA,0.2300908098,0.7851297679
2-NGA_EAST_USGS-PGA,0.1721536190,0.7851297679
3-NGA_EAST_USGS-PGA,0.0297006007,0.7851297679
4-NGA_EAST_USGS-PGA,0.0079114098,0.7851297679
5-NGA_EAST_USGS-PGA,0.0008345313,0.7851297679
6-NGA_EAST_USGS-PGA,0.0001218483,0.7851297679
7-NGA_EAST_USGS-PGA,0.0000051365,0.7851297679
8-NGA_EAST_USGS-PGA,0.5182908469,0.7825002388
9-NGA_EAST_USGS-PGA,0.4018736812,0.7825002388
10-NGA_EAST_USGS-PGA,0.3327878516,0.7825002388
11-NGA_EAST_USGS-PGA,0.0777043345,0.7825002388
12-NGA_EAST_USGS-PGA,0.0245729902,0.7825002388
13-NGA_EAST_USGS-PGA,0.0031954886,0.7825002388
14-NGA_EAST_USGS-PGA,0.0005518527,0.7825002388
15-NGA_EAST_USGS-PGA,0.0000294288,0.7825002388
16-NGA_EAST_USGS-PGA,0.6722175675,0.6988259716
17-NGA_EAST_USGS-PGA,0.5603035048,0.6988259716
18-NGA_EAST_USGS-PGA,0.4902048184,0.6988259716
19-NGA_EAST_USGS-PGA,0.1509098251,0.6988259716
20-NGA_EAST_USGS-PGA,0.0562794144,0.6988259716
21-NGA_EAST_USGS-PGA,0.0092158970,0.6988259716
22-NGA_EAST_USGS-PGA,0.0018287779,0.6988259716
23-NGA_EAST_USGS-PGA,0.0001164795,0.6988259716
24-NGA_EAST_USGS-PGA,0.7686474929,0.6570524194
25-NGA_EAST_USGS-PGA,0.6616488546,0.6570524194
26-NGA_EAST_USGS-PGA,0.5930069057,0.6570524194
27-NGA_EAST_USGS-PGA,0.2200311862,0.6570524194
28-NGA_EAST_USGS-PGA,0.0914479149,0.6570524194
29-NGA_EAST_USGS-PGA,0.0178811991,0.6570524194
30-NGA_EAST_USGS-PGA,0.0039621847,0.6570524194
31-NGA_EAST_USGS-PGA,0.0002866092,0.6570524194
32-NGA_EAST_USGS-PGA,0.9085185616,0.6360454953
33-NGA_EAST_USGS-PGA,0.8101153258,0.6360454953
34-NGA_EAST_USGS-PGA,0.7451862512,0.6360454953
35-NGA_EAST_USGS-PGA,0.3614537604,0.6360454953
36-NGA_EAST_USGS-PGA,0.1780511128,0.6360454953
37-NGA_EAST_USGS-PGA,0.0461052484,0.6360454953
38-NGA_EAST_USGS-PGA,0.0124728781,0.6360454953
39-NGA_EAST_USGS-PGA,0.0010789855,0.6360454953
40-NGA_EAST_USGS-PGA,0.9797260221,0.6360454953
41-NGA_EAST_USGS-PGA,0.8991411529,0.6360454953
42-NGA_EAST_USGS-PGA,0.8444993056,0.6360454953
43-NGA_EAST_USGS-PGA,0.5333662341,0.6360454953
44-NGA_EAST_USGS-PGA,0.3239785282,0.6360454953
45-NGA_EAST_USGS-PGA,0.1113887822,0.6360454953
46-NGA_EAST_USGS-PGA,0.0374638252,0.6360454953
47-NGA_EAST_USGS-PGA,0.0039438951,0.6360454953
48-NGA_EAST_USGS-PGA,0.3565034316,0.7851297679
49-NGA_EAST_USGS-PGA,0.2384298701,0.7851297679
50-NGA_EAST_USGS-PGA,0.1770730850,0.7851297679
51-NGA_EAST_USGS-PGA,0.0297946211,0.7851297679
52-NGA_EAST_USGS-PGA,0.0078976001,0.7851297679
53-NGA_EAST_USGS-PGA,0.0008316885,0.7851297679
54-NGA_EAST_USGS-PGA,0.0001214131,0.7851297679
55-NGA_EAST_USGS-PGA,0.0000051180,0.7851297679
56-NGA_EAST_USGS-PGA,0.5497090352,0.7825002388
57-NGA_EAST_USGS-PGA,0.4228623811,0.7825002388
58-NGA_EAST_USGS-PGA,0.3482321270,0.7825002388
59-NGA_EAST_USGS-PGA,0.0786940947,0.7825002388
60-NGA_EAST_USGS-PGA,0.0246233111,0.7825002388
61-NGA_EAST_USGS-PGA,0.0031864271,0.7825002388
62-NGA_EAST_USGS-PGA,0.0005499412,0.7825002388
63-NGA_EAST_USGS-PGA,0.0000293232,0.7825002388
64-NGA_EAST_USGS-PGA,0.7187869765,0.6988259716
65-NGA_EAST_USGS-PGA,0.5956640966,0.6988259716
66-NGA_EAST_USGS-PGA,0.5190115383,0.6988259716
67-NGA_EAST_USGS-PGA,0.1546428278,0.6988259716
68-NGA_EAST_USGS-PGA,0.0567719303,0.6988259716
69-NGA_EAST_USGS-PGA,0.0092044064,0.6988259716
70-NGA_EAST_USGS-PGA,0.0018230737,0.6988259716
71-NGA_EAST_USGS-PGA,0.0001160652,0.6988259716
72-NGA_EAST_USGS-PGA,0.8255713254,0.6570524194
73-NGA_EAST_USGS-PGA,0.7072132167,0.6570524194
74-NGA_EAST_USGS-PGA,0.6316643362,0.6570524194
75-NGA_EAST_USGS-PGA,0.2274747273,0.6570524194
76-NGA_EAST_USGS-PGA,0.0928565197,0.6570524194
77-NGA_EAST_USGS-PGA,0.0178991875,0.6570524194
78-NGA_EAST_USGS-PGA,0.0039522119,0.6570524194
79-NGA_EAST_USGS-PGA,0.0002856068,0.6570524194
80-NGA_EAST_USGS-PGA,0.9813255041,0.6360454953
81-NGA_EAST_USGS-PGA,0.8717183600,0.6360454953
82-NGA_EAST_USGS-PGA,0.7996755087,0.6360454953
83-NGA_EAST_USGS-PGA,0.3790269108,0.6360454953
84-NGA_EAST_USGS-PGA,0.1832300798,0.6360454953
85-NGA_EAST_USGS-PGA,0.0464723539,0.6360454953
86-NGA_EAST_USGS-PGA,0.0124720520,0.6360454953
87-NGA_EAST_USGS-PGA,0.0010755041,0.6360454953
88-NGA_EAST_USGS-PGA,1.0607760692,0.6360454953
89-NGA_EAST_USGS-PGA,0.9707547399,0.6360454953
90-NGA_EAST_USGS-PGA,0.9098880997,0.6360454953
91-NGA_EAST_USGS-PGA,0.5664237888,0.6360454953
92-NGA_EAST_USGS-PGA,0.3389509868,0.6360454953
93-NGA_EAST_USGS-PGA,0.1137569103,0.6360454953
94-NGA_EAST_USGS-PGA,0.0377093675,0.6360454953
95-NGA_EAST_USGS-PGA,0.0039350133,0.6360454953
96-NGA_EAST_USGS-PGA,0.3929037216,0.7851297679
97-NGA_EAST_USGS-PGA,0.2566398392,0.7851297679
98-NGA_EAST_USGS-PGA,0.1877779065,0.7851297679
99-NGA_EAST_USGS-PGA,0.0300534086,0.7851297679
100-NGA_EAST_USGS-PGA,0.0078885370,0.7851297679
101-NGA_EAST_USGS-PGA,0.0008279790,0.7851297679
102-NGA_EAST_USGS-PGA,0.0001208317,0.7851297679
103-NGA_EAST_USGS-PGA,0.0000050932,0.7851297679
104-NGA_EAST_USGS-PGA,0.6198139201,0.7825002388
105-NGA_EAST_USGS-PGA,0.4692817593,0.7825002388
106-NGA_EAST_USGS-PGA,0.3822020300,0.7825002388
107-NGA_EAST_USGS-PGA,0.0808976815,0.7825002388
108-NGA_EAST_USGS-PGA,0.0247819396,0.7825002388
109-NGA_EAST_USGS-PGA,0.0031758403,0.7825002388
110-NGA_EAST_USGS-PGA,0.0005474256,0.7825002388
111-NGA_EAST_USGS-PGA,0.0000291817,0.7825002388
112-NGA_EAST_USGS-PGA,0.8236613402,0.6988259716
113-NGA_EAST_USGS-PGA,0.6747587439,0.6988259716
114-NGA_EAST_USGS-PGA,0.5831556054,0.6988259716
115-NGA_EAST_USGS-PGA,0.1627607425,0.6988259716
116-NGA_EAST_USGS-PGA,0.0579038075,0.6988259716
117-NGA_EAST_USGS-PGA,0.0092030264,0.6988259716
118-NGA_EAST_USGS-PGA,0.0018159867,0.6988259716
119-NGA_EAST_USGS-PGA,0.0001155127,0.6988259716
120-NGA_EAST_USGS-PGA,0.9544765081,0.6570524194
121-NGA_EAST_USGS-PGA,0.8097911951,0.6570524194
122-NGA_EAST_USGS-PGA,0.7183450680,0.6570524194
123-NGA_EAST_USGS-PGA,0.2436806156,0.6570524194
