0-AS_97-PGA,0.0912346815,0.7000000000
1-AS_97-PGA,0.0664055757,0.7000000000
2-AS_97-PGA,0.1388495079,0.7000000000
3-AS_97-PGA,0.1027419465,0.7000000000
4-AS_97-PGA,0.0418660886,0.7000000000
5-AS_97-PGA,0.2113142229,0.7000000000
6-AS_97-PGA,0.1589611632,0.7000000000
7-AS_97-PGA,0.0680369976,0.7000000000
8-AS_97-PGA,0.3592072340,0.7000000000
9-AS_97-PGA,0.2615721705,0.7000000000
10-AS_97-PGA,0.1165211652,0.7000000000
11-AS_97-PGA,0.0464803589,0.7000000000
12-AS_97-PGA,0.5429719391,0.6325000000
13-AS_97-PGA,0.4031719061,0.6325000000
14-AS_97-PGA,0.1887503165,0.6325000000
15-AS_97-PGA,0.0796679124,0.6325000000
16-AS_97-PGA,0.4962584824,0.5650000000
17-AS_97-PGA,0.3917444428,0.5650000000
18-AS_97-PGA,0.1863551774,0.5650000000
19-AS_97-PGA,0.0855729261,0.5650000000
20-AS_97-PGA,0.0175349559,0.5650000000
21-AS_97-PGA,0.9079301614,0.4975000000
22-AS_97-PGA,0.7656635286,0.4975000000
23-AS_97-PGA,0.3651683908,0.4975000000
24-AS_97-PGA,0.1770816384,0.4975000000
25-AS_97-PGA,0.0405492780,0.4975000000
26-AS_97-PGA,1.1890855989,0.4300000000
27-AS_97-PGA,0.9756178802,0.4300000000
28-AS_97-PGA,0.5183018371,0.4300000000
29-AS_97-PGA,0.2734335445,0.4300000000
30-AS_97-PGA,0.0664554868,0.4300000000
31-AS_97-PGA,0.0420638415,0.4300000000
32-AS_97-PGA,0.0078553603,0.4300000000
33-AS_97-PGA,1.5037915207,0.4300000000
34-AS_97-PGA,1.2741791096,0.4300000000
35-AS_97-PGA,0.7201792097,0.4300000000
36-AS_97-PGA,0.4050046633,0.4300000000
37-AS_97-PGA,0.1082819875,0.4300000000
38-AS_97-PGA,0.0703941728,0.4300000000
39-AS_97-PGA,0.0346926389,0.4300000000
40-AS_97-PGA,0.0147324541,0.4300000000
41-AS_97-PGA,1.8709096570,0.4300000000
42-AS_97-PGA,1.6087189314,0.4300000000
43-AS_97-PGA,0.9564798077,0.4300000000
44-AS_97-PGA,0.5660765353,0.4300000000
45-AS_97-PGA,0.1701386980,0.4300000000
46-AS_97-PGA,0.1149151228,0.4300000000
47-AS_97-PGA,0.0603036242,0.4300000000
48-AS_97-PGA,0.0276302038,0.4300000000
49-AS_97-PGA,0.4962584824,0.5650000000
0-AS_97-SA0P2,0.1621752434,0.7700000000
1-AS_97-SA0P2,0.1149595051,0.7700000000
2-AS_97-SA0P2,0.2621950197,0.7700000000
3-AS_97-SA0P2,0.1892710756,0.7700000000
4-AS_97-SA0P2,0.0752372131,0.7700000000
5-AS_97-SA0P2,0.4209860313,0.7700000000
6-AS_97-SA0P2,0.3094760058,0.7700000000
7-AS_97-SA0P2,0.1295197974,0.7700000000
8-AS_97-SA0P2,0.7593927170,0.7700000000
9-AS_97-SA0P2,0.5365762515,0.7700000000
10-AS_97-SA0P2,0.2333987779,0.7700000000
11-AS_97-SA0P2,0.0937358684,0.7700000000
12-AS_97-SA0P2,1.1933067226,0.7025000000
13-AS_97-SA0P2,0.8617733636,0.7025000000
14-AS_97-SA0P2,0.3949779986,0.7025000000
15-AS_97-SA0P2,0.1679849187,0.7025000000
16-AS_97-SA0P2,1.1383857858,0.6350000000
17-AS_97-SA0P2,0.8711647548,0.6350000000
18-AS_97-SA0P2,0.4047163141,0.6350000000
19-AS_97-SA0P2,0.1869851122,0.6350000000
20-AS_97-SA0P2,0.0396649729,0.6350000000
21-AS_97-SA0P2,2.1334911339,0.5675000000
22-AS_97-SA0P2,1.7489578410,0.5675000000
23-AS_97-SA0P2,0.8170022623,0.5675000000
24-AS_97-SA0P2,0.3990014112,0.5675000000
25-AS_97-SA0P2,0.0946148206,0.5675000000
