0-ASK_14_BASIN_AMP-PGA,0.1279789539,0.5493914686
1-ASK_14_BASIN_AMP-PGA,0.1279789539,0.5493914686
2-ASK_14_BASIN_AMP-PGA,0.1331489306,0.5493914686
3-ASK_14_BASIN_AMP-PGA,0.1086558853,0.5976796346
4-ASK_14_BASIN_AMP-PGA,0.1086558853,0.5976796346
5-ASK_14_BASIN_AMP-PGA,0.1096257872,0.5976796346
6-ASK_14_BASIN_AMP-PGA,0.0815801488,0.6169286831
7-ASK_14_BASIN_AMP-PGA,0.0809683642,0.6169286831
8-ASK_14_BASIN_AMP-PGA,0.0809683642,0.6169286831
9-ASK_14_BASIN_AMP-PGA,0.2231097867,0.5039538319
10-ASK_14_BASIN_AMP-PGA,0.2231097867,0.5039538319
11-ASK_14_BASIN_AMP-PGA,0.2321227717,0.5039538319
12-ASK_14_BASIN_AMP-PGA,0.2189912776,0.5801347553
13-ASK_14_BASIN_AMP-PGA,0.2189912776,0.5801347553
14-ASK_14_BASIN_AMP-PGA,0.2209460732,0.5801347553
15-ASK_14_BASIN_AMP-PGA,0.1744069487,0.6169286831
16-ASK_14_BASIN_AMP-PGA,0.1730990388,0.6169286831
17-ASK_14_BASIN_AMP-PGA,0.1730990388,0.6169286831
0-ASK_14_BASIN_AMP-SA0P02,0.1290428425,0.5458756060
1-ASK_14_BASIN_AMP-SA0P02,0.1290428425,0.5458756060
2-ASK_14_BASIN_AMP-SA0P02,0.1342557971,0.5458756060
3-ASK_14_BASIN_AMP-SA0P02,0.1104421089,0.5960512651
4-ASK_14_BASIN_AMP-SA0P02,0.1104421089,0.5960512651
5-ASK_14_BASIN_AMP-SA0P02,0.1114279553,0.5960512651
6-ASK_14_BASIN_AMP-SA0P02,0.0833093874,0.6169286831
7-ASK_14_BASIN_AMP-SA0P02,0.0826846350,0.6169286831
8-ASK_14_BASIN_AMP-SA0P02,0.0826846350,0.6169286831
9-ASK_14_BASIN_AMP-SA0P02,0.2226670381,0.4994683073
10-ASK_14_BASIN_AMP-SA0P02,0.2226670381,0.4994683073
11-ASK_14_BASIN_AMP-SA0P02,0.2316621374,0.4994683073
12-ASK_14_BASIN_AMP-SA0P02,0.2215034518,0.5772561307
13-ASK_14_BASIN_AMP-SA0P02,0.2215034518,0.5772561307
14-ASK_14_BASIN_AMP-SA0P02,0.2234806720,0.5772561307
15-ASK_14_BASIN_AMP-SA0P02,0.1781038191,0.6169286831
16-ASK_14_BASIN_AMP-SA0P02,0.1767681857,0.6169286831
17-ASK_14_BASIN_AMP-SA0P02,0.1767681857,0.6169286831
0-ASK_14_BASIN_AMP-SA0P2,0.3699385389,0.4981301504
1-ASK_14_BASIN_AMP-SA0P2,0.3699385389,0.4981301504
2-ASK_14_BASIN_AMP-SA0P2,0.3848829775,0.4981301504
3-ASK_14_BASIN_AMP-SA0P2,0.3001883599,0.5903908420
4-ASK_14_BASIN_AMP-SA0P2,0.3001883599,0.5903908420
5-ASK_14_BASIN_AMP-SA0P2,0.3028679502,0.5903908420
6-ASK_14_BASIN_AMP-SA0P2,0.1855049554,0.6275316725
7-ASK_14_BASIN_AMP-SA0P2,0.1846690175,0.6275316725
8-ASK_14_BASIN_AMP-SA0P2,0.1846690175,0.6275316725
9-ASK_14_BASIN_AMP-SA0P2,0.5491187211,0.4401204685
10-ASK_14_BASIN_AMP-SA0P2,0.5491187211,0.4401204685
11-ASK_14_BASIN_AMP-SA0P2,0.5713015168,0.4401204685
12-ASK_14_BASIN_AMP-SA0P2,0.5922149041,0.5602630303
13-ASK_14_BASIN_AMP-SA0P2,0.5922149041,0.5602630303
14-ASK_14_BASIN_AMP-SA0P2,0.5975012294,0.5602630303
15-ASK_14_BASIN_AMP-SA0P2,0.4096433864,0.6275316725
16-ASK_14_BASIN_AMP-SA0P2,0.4077974174,0.6275316725
17-ASK_14_BASIN_AMP-SA0P2,0.4077974174,0.6275316725
0-ASK_14_BASIN_AMP-SA0P5,0.3706012910,0.5822125677
1-ASK_14_BASIN_AMP-SA0P5,0.3706012910,0.5822125677
2-ASK_14_BASIN_AMP-SA0P5,0.3882765791,0.5822125677
3-ASK_14_BASIN_AMP-SA0P5,0.2269320647,0.6423581555
4-ASK_14_BASIN_AMP-SA0P5,0.2269320647,0.6423581555
5-ASK_14_BASIN_AMP-SA0P5,0.2425726827,0.6423581555
6-ASK_14_BASIN_AMP-SA0P5,0.1117112970,0.6423581555
7-ASK_14_BASIN_AMP-SA0P5,0.1183125202,0.6423581555
8-ASK_14_BASIN_AMP-SA0P5,0.1416018788,0.6423581555
9-ASK_14_BASIN_AMP-SA0P5,0.7196358571,0.5233136874
10-ASK_14_BASIN_AMP-SA0P5,0.7196358571,0.5233136874
11-ASK_14_BASIN_AMP-SA0P5,0.7539578398,0.5233136874
