0-ASK_14-PGA,0.0131824593,0.8884908553
1-ASK_14-PGA,0.0075998306,0.8884908553
2-ASK_14-PGA,0.0214209140,0.8884908553
3-ASK_14-PGA,0.0387037737,0.8884908553
4-ASK_14-PGA,0.0223131449,0.8884908553
5-ASK_14-PGA,0.0077392088,0.8884908553
6-ASK_14-PGA,0.0573432157,0.8394166129
7-ASK_14-PGA,0.0923413186,0.8394166129
8-ASK_14-PGA,0.0594059035,0.8394166129
9-ASK_14-PGA,0.0222407364,0.8394166129
10-ASK_14-PGA,0.1497154459,0.7916242796
11-ASK_14-PGA,0.2252711716,0.7916242796
12-ASK_14-PGA,0.1518916403,0.7916242796
13-ASK_14-PGA,0.0627822616,0.7916242796
14-ASK_14-PGA,0.0237413616,0.7916242796
15-ASK_14-PGA,0.1966821413,0.7283326850
16-ASK_14-PGA,0.2837650493,0.7283326850
17-ASK_14-PGA,0.1992453239,0.7283326850
18-ASK_14-PGA,0.0900856831,0.7283326850
19-ASK_14-PGA,0.0374313549,0.7283326850
20-ASK_14-PGA,0.2541830579,0.6653006839
21-ASK_14-PGA,0.4107021723,0.6653006839
22-ASK_14-PGA,0.3883873102,0.6653006839
23-ASK_14-PGA,0.1505201332,0.6653006839
24-ASK_14-PGA,0.0622286432,0.6653006839
25-ASK_14-PGA,0.0102388098,0.6653006839
26-ASK_14-PGA,0.3269934745,0.6485030840
27-ASK_14-PGA,0.5253275394,0.6485030840
28-ASK_14-PGA,0.5837799275,0.6485030840
29-ASK_14-PGA,0.2225700661,0.6485030840
30-ASK_14-PGA,0.0953682512,0.6485030840
31-ASK_14-PGA,0.0188011369,0.6485030840
32-ASK_14-PGA,0.2549992289,0.6324555320
33-ASK_14-PGA,0.3753060993,0.6324555320
34-ASK_14-PGA,0.6025373363,0.6324555320
35-ASK_14-PGA,0.6803945348,0.6324555320
36-ASK_14-PGA,0.3665847937,0.6324555320
37-ASK_14-PGA,0.1399456304,0.6324555320
38-ASK_14-PGA,0.0314932476,0.6324555320
39-ASK_14-PGA,0.0160332766,0.6324555320
40-ASK_14-PGA,0.2803368021,0.6324555320
41-ASK_14-PGA,0.3865501769,0.6324555320
42-ASK_14-PGA,0.6066446245,0.6324555320
43-ASK_14-PGA,0.7006239910,0.6324555320
44-ASK_14-PGA,0.5298713248,0.6324555320
45-ASK_14-PGA,0.2007260577,0.6324555320
46-ASK_14-PGA,0.0479618467,0.6324555320
47-ASK_14-PGA,0.0258066714,0.6324555320
