0-AB_06_PRIME-PGA,0.1868499285,0.6907755279
1-AB_06_PRIME-PGA,0.1032951038,0.6907755279
2-AB_06_PRIME-PGA,0.1868499285,0.6907755279
3-AB_06_PRIME-PGA,0.1032951038,0.6907755279
4-AB_06_PRIME-PGA,0.0290847702,0.6907755279
5-AB_06_PRIME-PGA,0.3410169377,0.6907755279
6-AB_06_PRIME-PGA,0.1979834846,0.6907755279
7-AB_06_PRIME-PGA,0.0603659976,0.6907755279
8-AB_06_PRIME-PGA,0.7971574865,0.6907755279
9-AB_06_PRIME-PGA,0.3867303394,0.6907755279
10-AB_06_PRIME-PGA,0.1255996239,0.6907755279
11-AB_06_PRIME-PGA,0.0346554431,0.6907755279
12-AB_06_PRIME-PGA,1.0434156259,0.6907755279
13-AB_06_PRIME-PGA,0.5440561119,0.6907755279
14-AB_06_PRIME-PGA,0.1921230387,0.6907755279
15-AB_06_PRIME-PGA,0.0562583271,0.6907755279
16-AB_06_PRIME-PGA,1.4993025001,0.6907755279
17-AB_06_PRIME-PGA,0.7685124861,0.6907755279
18-AB_06_PRIME-PGA,0.3018887717,0.6907755279
19-AB_06_PRIME-PGA,0.0957253884,0.6907755279
20-AB_06_PRIME-PGA,0.0177234850,0.6907755279
21-AB_06_PRIME-PGA,1.4993025001,0.6907755279
22-AB_06_PRIME-PGA,0.8783095640,0.6907755279
23-AB_06_PRIME-PGA,0.3788193550,0.6907755279
24-AB_06_PRIME-PGA,0.1272300719,0.6907755279
25-AB_06_PRIME-PGA,0.0256182301,0.6907755279
26-AB_06_PRIME-PGA,1.4993025001,0.6907755279
27-AB_06_PRIME-PGA,1.0492509395,0.6907755279
28-AB_06_PRIME-PGA,0.4875185335,0.6907755279
29-AB_06_PRIME-PGA,0.1784344390,0.6907755279
30-AB_06_PRIME-PGA,0.0342707619,0.6907755279
31-AB_06_PRIME-PGA,0.0326367546,0.6907755279
32-AB_06_PRIME-PGA,0.0041057061,0.6907755279
33-AB_06_PRIME-PGA,1.4993025001,0.6907755279
34-AB_06_PRIME-PGA,1.1041895829,0.6907755279
35-AB_06_PRIME-PGA,0.5633417232,0.6907755279
36-AB_06_PRIME-PGA,0.2199154795,0.6907755279
37-AB_06_PRIME-PGA,0.0424495668,0.6907755279
38-AB_06_PRIME-PGA,0.0410641013,0.6907755279
39-AB_06_PRIME-PGA,0.0174356198,0.6907755279
40-AB_06_PRIME-PGA,0.0058396640,0.6907755279
41-AB_06_PRIME-PGA,1.3260566092,0.6907755279
42-AB_06_PRIME-PGA,0.9703077636,0.6907755279
43-AB_06_PRIME-PGA,0.5583960153,0.6907755279
44-AB_06_PRIME-PGA,0.2298867346,0.6907755279
45-AB_06_PRIME-PGA,0.0488509780,0.6907755279
46-AB_06_PRIME-PGA,0.0474480152,0.6907755279
47-AB_06_PRIME-PGA,0.0216340863,0.6907755279
48-AB_06_PRIME-PGA,0.0076804711,0.6907755279
49-AB_06_PRIME-PGA,1.4993025001,0.6907755279
0-AB_06_PRIME-SA0P2,0.2173681695,0.6907755279
1-AB_06_PRIME-SA0P2,0.1079501158,0.6907755279
2-AB_06_PRIME-SA0P2,0.2173681695,0.6907755279
3-AB_06_PRIME-SA0P2,0.1079501158,0.6907755279
4-AB_06_PRIME-SA0P2,0.0300223198,0.6907755279
5-AB_06_PRIME-SA0P2,0.4444262635,0.6907755279
6-AB_06_PRIME-SA0P2,0.2343927852,0.6907755279
7-AB_06_PRIME-SA0P2,0.0711183148,0.6907755279
8-AB_06_PRIME-SA0P2,1.2103074023,0.6907755279
9-AB_06_PRIME-SA0P2,0.5192561797,0.6907755279
10-AB_06_PRIME-SA0P2,0.1640678558,0.6907755279
11-AB_06_PRIME-SA0P2,0.0560129464,0.6907755279
12-AB_06_PRIME-SA0P2,1.7347386465,0.6907755279
13-AB_06_PRIME-SA0P2,0.8134253449,0.6907755279
14-AB_06_PRIME-SA0P2,0.2832986156,0.6907755279
15-AB_06_PRIME-SA0P2,0.1013220051,0.6907755279
16-AB_06_PRIME-SA0P2,3.0011633595,0.6907755279
17-AB_06_PRIME-SA0P2,1.2876716253,0.6907755279
18-AB_06_PRIME-SA0P2,0.4833220847,0.6907755279
19-AB_06_PRIME-SA0P2,0.1853257520,0.6907755279
20-AB_06_PRIME-SA0P2,0.0399820344,0.6907755279
21-AB_06_PRIME-SA0P2,3.0011633595,0.6907755279
22-AB_06_PRIME-SA0P2,1.5409941169,0.6907755279
23-AB_06_PRIME-SA0P2,0.6446907939,0.6907755279
24-AB_06_PRIME-SA0P2,0.2586201850,0.6907755279
25-AB_06_PRIME-SA0P2,0.0598225455,0.6907755279
26-AB_06_PRIME-SA0P2,3.0011633595,0.6907755279
27-AB_06_PRIME-SA0P2,1.9250562957,0.6907755279
28-AB_06_PRIME-SA0P2,0.8527829848,0.6907755279
29-AB_06_PRIME-SA0P2,0.3686551219,0.6907755279
30-AB_06_PRIME-SA0P2,0.0825059757,0.6907755279
31-AB_06_PRIME-SA0P2,0.0702107606,0.6907755279
32-AB_06_PRIME-SA0P2,0.0089869815,0.6907755279
33-AB_06_PRIME-SA0P2,3.0011633595,0.6907755279
34-AB_06_PRIME-SA0P2,2.0639109682,0.6907755279
35-AB_06_PRIME-SA0P2,1.0055027619,0.6907755279
36-AB_06_PRIME-SA0P2,0.4572569988,0.6907755279
37-AB_06_PRIME-SA0P2,0.1039416523,0.6907755279
38-AB_06_PRIME-SA0P2,0.0889900229,0.6907755279
39-AB_06_PRIME-SA0P2,0.0399570716,0.6907755279
40-AB_06_PRIME-SA0P2,0.0117115357,0.6907755279
41-AB_06_PRIME-SA0P2,2.5156499012,0.6907755279
42-AB_06_PRIME-SA0P2,1.7987526855,0.6907755279
43-AB_06_PRIME-SA0P2,1.0124805924,0.6907755279
44-AB_06_PRIME-SA0P2,0.4828963750,0.6907755279
45-AB_06_PRIME-SA0P2,0.1185194470,0.6907755279
46-AB_06_PRIME-SA0P2,0.1016076860,0.6907755279
47-AB_06_PRIME-SA0P2,0.0466473926,0.6907755279
48-AB_06_PRIME-SA0P2,0.0139191863,0.6907755279
49-AB_06_PRIME-SA0P2,3.0011633595,0.6907755279
0-AB_06_PRIME-SA1P0,0.0058049437,0.6907755279
1-AB_06_PRIME-SA1P0,0.0028115674,0.6907755279
2-AB_06_PRIME-SA1P0,0.0058049437,0.6907755279
3-AB_06_PRIME-SA1P0,0.0028115674,0.6907755279
4-AB_06_PRIME-SA1P0,0.0007894772,0.6907755279
5-AB_06_PRIME-SA1P0,0.0189538222,0.6907755279
6-AB_06_PRIME-SA1P0,0.0098365211,0.6907755279
7-AB_06_PRIME-SA1P0,0.0030526118,0.6907755279
8-AB_06_PRIME-SA1P0,0.0818300936,0.6907755279
9-AB_06_PRIME-SA1P0,0.0346287575,0.6907755279
10-AB_06_PRIME-SA1P0,0.0112403626,0.6907755279
11-AB_06_PRIME-SA1P0,0.0042372616,0.6907755279
12-AB_06_PRIME-SA1P0,0.1792045459,0.6907755279
13-AB_06_PRIME-SA1P0,0.0838142185,0.6907755279
14-AB_06_PRIME-SA1P0,0.0303170090,0.6907755279
15-AB_06_PRIME-SA1P0,0.0120776852,0.6907755279
16-AB_06_PRIME-SA1P0,0.4805549993,0.6907755279
17-AB_06_PRIME-SA1P0,0.1874151734,0.6907755279
18-AB_06_PRIME-SA1P0,0.0731924521,0.6907755279
19-AB_06_PRIME-SA1P0,0.0312691238,0.6907755279
20-AB_06_PRIME-SA1P0,0.0085506098,0.6907755279
21-AB_06_PRIME-SA1P0,0.6437952563,0.6907755279
22-AB_06_PRIME-SA1P0,0.2896010128,0.6907755279
23-AB_06_PRIME-SA1P0,0.1278147943,0.6907755279
24-AB_06_PRIME-SA1P0,0.0576412006,0.6907755279
25-AB_06_PRIME-SA1P0,0.0170607096,0.6907755279
26-AB_06_PRIME-SA1P0,0.7521154361,0.6907755279
27-AB_06_PRIME-SA1P0,0.4102206542,0.6907755279
28-AB_06_PRIME-SA1P0,0.1935913679,0.6907755279
29-AB_06_PRIME-SA1P0,0.0941733320,0.6907755279
30-AB_06_PRIME-SA1P0,0.0275196419,0.6907755279
31-AB_06_PRIME-SA1P0,0.0254104687,0.6907755279
32-AB_06_PRIME-SA1P0,0.0066928925,0.6907755279
33-AB_06_PRIME-SA1P0,0.6626683782,0.6907755279
34-AB_06_PRIME-SA1P0,0.4494977770,0.6907755279
35-AB_06_PRIME-SA1P0,0.2374426987,0.6907755279
