0-BA_08-PGA,0.063444,0.564000
1-BA_08-PGA,0.034039,0.564000
2-BA_08-PGA,0.036762,0.564000
3-BA_08-PGA,0.101196,0.564000
4-BA_08-PGA,0.056871,0.564000
5-BA_08-PGA,0.017702,0.564000
6-BA_08-PGA,0.060402,0.564000
7-BA_08-PGA,0.153414,0.564000
8-BA_08-PGA,0.090309,0.564000
9-BA_08-PGA,0.030685,0.564000
10-BA_08-PGA,0.094326,0.564000
11-BA_08-PGA,0.221054,0.564000
12-BA_08-PGA,0.172301,0.564000
13-BA_08-PGA,0.054045,0.564000
14-BA_08-PGA,0.027649,0.564000
15-BA_08-PGA,0.140004,0.564000
16-BA_08-PGA,0.302734,0.564000
17-BA_08-PGA,0.241713,0.564000
18-BA_08-PGA,0.084175,0.564000
19-BA_08-PGA,0.045254,0.564000
20-BA_08-PGA,0.197505,0.564000
21-BA_08-PGA,0.394051,0.564000
22-BA_08-PGA,0.394051,0.564000
23-BA_08-PGA,0.153871,0.564000
24-BA_08-PGA,0.078439,0.564000
25-BA_08-PGA,0.017918,0.564000
26-BA_08-PGA,0.264817,0.564000
27-BA_08-PGA,0.487499,0.564000
28-BA_08-PGA,0.487499,0.564000
29-BA_08-PGA,0.211929,0.564000
30-BA_08-PGA,0.115000,0.564000
31-BA_08-PGA,0.028558,0.564000
32-BA_08-PGA,0.234710,0.564000
33-BA_08-PGA,0.316029,0.564000
34-BA_08-PGA,0.536794,0.564000
35-BA_08-PGA,0.536794,0.564000
36-BA_08-PGA,0.329171,0.564000
37-BA_08-PGA,0.165779,0.564000
38-BA_08-PGA,0.042765,0.564000
39-BA_08-PGA,0.020490,0.564000
40-BA_08-PGA,0.269536,0.564000
41-BA_08-PGA,0.348719,0.564000
42-BA_08-PGA,0.546522,0.564000
43-BA_08-PGA,0.546522,0.564000
44-BA_08-PGA,0.509718,0.564000
45-BA_08-PGA,0.218771,0.564000
46-BA_08-PGA,0.058969,0.564000
47-BA_08-PGA,0.028888,0.564000
48-BA_08-PGA,0.004108,0.564000
49-BA_08-PGA,0.309529,0.564000
50-BA_08-PGA,0.384789,0.564000
51-BA_08-PGA,0.556427,0.564000
52-BA_08-PGA,0.556427,0.564000
53-BA_08-PGA,0.525794,0.564000
54-BA_08-PGA,0.258314,0.564000
55-BA_08-PGA,0.076985,0.564000
56-BA_08-PGA,0.038763,0.564000
57-BA_08-PGA,0.005763,0.564000
58-BA_08-PGA,0.394051,0.564000
59-BA_08-PGA,0.026642,0.564000
60-BA_08-PGA,0.070684,0.564000
61-BA_08-PGA,0.047276,0.564000
62-BA_08-PGA,0.189186,0.564000
63-BA_08-PGA,0.109579,0.564000
64-BA_08-PGA,0.381560,0.564000
65-BA_08-PGA,0.207269,0.564000
66-BA_08-PGA,0.398951,0.564000
67-BA_08-PGA,0.272938,0.564000
68-BA_08-PGA,0.540132,0.564000
69-BA_08-PGA,0.432585,0.564000
70-BA_08-PGA,0.236170,0.564000
71-BA_08-PGA,0.126604,0.564000
72-BA_08-PGA,0.540132,0.564000
73-BA_08-PGA,0.432585,0.564000
74-BA_08-PGA,0.236170,0.564000
75-BA_08-PGA,0.126604,0.564000
76-BA_08-PGA,0.540132,0.564000
77-BA_08-PGA,0.236170,0.564000
78-BA_08-PGA,0.540132,0.564000
79-BA_08-PGA,0.236170,0.564000
80-BA_08-PGA,0.540132,0.564000
81-BA_08-PGA,0.236170,0.564000
82-BA_08-PGA,0.155018,0.564000
83-BA_08-PGA,0.149755,0.566000
84-BA_08-PGA,0.366557,0.566000
85-BA_08-PGA,0.254722,0.564000
86-BA_08-PGA,0.337379,0.564000
87-BA_08-PGA,0.365344,0.564000
88-BA_08-PGA,0.339188,0.564000
89-BA_08-PGA,0.317995,0.564000
90-BA_08-PGA,0.273944,0.564000
91-BA_08-PGA,0.243237,0.564000
92-BA_08-PGA,0.224462,0.564000
93-BA_08-PGA,0.337379,0.564000
94-BA_08-PGA,0.317995,0.564000
95-BA_08-PGA,0.243237,0.564000
96-BA_08-PGA,0.021398,0.564000
97-BA_08-PGA,0.140874,0.564000
98-BA_08-PGA,0.254722,0.564000
99-BA_08-PGA,0.254722,0.564000
100-BA_08-PGA,0.254722,0.564000
101-BA_08-PGA,0.365344,0.564000
102-BA_08-PGA,0.365344,0.564000
103-BA_08-PGA,0.365344,0.564000
104-BA_08-PGA,0.317995,0.564000
105-BA_08-PGA,0.317995,0.564000
106-BA_08-PGA,0.317995,0.564000
0-BA_08-SA0P02,0.066577,0.566000
1-BA_08-SA0P02,0.035483,0.566000
2-BA_08-SA0P02,0.038498,0.566000
3-BA_08-SA0P02,0.106985,0.566000
4-BA_08-SA0P02,0.059797,0.566000
5-BA_08-SA0P02,0.018421,0.566000
6-BA_08-SA0P02,0.063591,0.566000
7-BA_08-SA0P02,0.162713,0.566000
8-BA_08-SA0P02,0.095375,0.566000
9-BA_08-SA0P02,0.032146,0.566000
10-BA_08-SA0P02,0.099414,0.566000
11-BA_08-SA0P02,0.234219,0.566000
12-BA_08-SA0P02,0.182272,0.566000
13-BA_08-SA0P02,0.056780,0.566000
14-BA_08-SA0P02,0.028953,0.566000
15-BA_08-SA0P02,0.147095,0.566000
16-BA_08-SA0P02,0.319096,0.566000
17-BA_08-SA0P02,0.254531,0.566000
18-BA_08-SA0P02,0.088268,0.566000
19-BA_08-SA0P02,0.047360,0.566000
20-BA_08-SA0P02,0.205992,0.566000
21-BA_08-SA0P02,0.411454,0.566000
22-BA_08-SA0P02,0.411454,0.566000
23-BA_08-SA0P02,0.160422,0.566000
24-BA_08-SA0P02,0.081706,0.566000
25-BA_08-SA0P02,0.018642,0.566000
26-BA_08-SA0P02,0.273026,0.566000
27-BA_08-SA0P02,0.502138,0.566000
28-BA_08-SA0P02,0.502138,0.566000
29-BA_08-SA0P02,0.218568,0.566000
30-BA_08-SA0P02,0.118689,0.566000
31-BA_08-SA0P02,0.029503,0.566000
32-BA_08-SA0P02,0.240881,0.566000
33-BA_08-SA0P02,0.323852,0.566000
34-BA_08-SA0P02,0.548419,0.566000
35-BA_08-SA0P02,0.548419,0.566000
36-BA_08-SA0P02,0.337244,0.566000
37-BA_08-SA0P02,0.170391,0.566000
38-BA_08-SA0P02,0.044105,0.566000
39-BA_08-SA0P02,0.021154,0.566000
40-BA_08-SA0P02,0.277615,0.566000
41-BA_08-SA0P02,0.358262,0.566000
42-BA_08-SA0P02,0.558618,0.566000
43-BA_08-SA0P02,0.558618,0.566000
44-BA_08-SA0P02,0.521432,0.566000
45-BA_08-SA0P02,0.225726,0.566000
46-BA_08-SA0P02,0.061233,0.566000
47-BA_08-SA0P02,0.030050,0.566000
48-BA_08-SA0P02,0.004285,0.566000
49-BA_08-SA0P02,0.319951,0.566000
50-BA_08-SA0P02,0.396329,0.566000
51-BA_08-SA0P02,0.569007,0.566000
52-BA_08-SA0P02,0.569007,0.566000
53-BA_08-SA0P02,0.538310,0.566000
54-BA_08-SA0P02,0.267676,0.566000
55-BA_08-SA0P02,0.080494,0.566000
56-BA_08-SA0P02,0.040630,0.566000
57-BA_08-SA0P02,0.006065,0.566000
58-BA_08-SA0P02,0.411454,0.566000
59-BA_08-SA0P02,0.027631,0.566000
60-BA_08-SA0P02,0.074270,0.566000
61-BA_08-SA0P02,0.049519,0.566000
62-BA_08-SA0P02,0.198207,0.566000
63-BA_08-SA0P02,0.114545,0.566000
64-BA_08-SA0P02,0.391022,0.566000
65-BA_08-SA0P02,0.212610,0.566000
66-BA_08-SA0P02,0.406047,0.566000
67-BA_08-SA0P02,0.278984,0.566000
68-BA_08-SA0P02,0.550545,0.566000
69-BA_08-SA0P02,0.441501,0.566000
70-BA_08-SA0P02,0.241815,0.566000
71-BA_08-SA0P02,0.129949,0.566000
72-BA_08-SA0P02,0.550545,0.566000
73-BA_08-SA0P02,0.441501,0.566000
74-BA_08-SA0P02,0.241815,0.566000
75-BA_08-SA0P02,0.129949,0.566000
76-BA_08-SA0P02,0.550545,0.566000
77-BA_08-SA0P02,0.241815,0.566000
78-BA_08-SA0P02,0.550545,0.566000
79-BA_08-SA0P02,0.241815,0.566000
80-BA_08-SA0P02,0.550545,0.566000
81-BA_08-SA0P02,0.241815,0.566000
82-BA_08-SA0P02,0.163492,0.566000
83-BA_08-SA0P02,0.157578,0.569000
84-BA_08-SA0P02,0.375973,0.569000
85-BA_08-SA0P02,0.255968,0.566000
86-BA_08-SA0P02,0.344332,0.566000
87-BA_08-SA0P02,0.374883,0.566000
88-BA_08-SA0P02,0.347364,0.566000
89-BA_08-SA0P02,0.325107,0.566000
90-BA_08-SA0P02,0.282401,0.566000
91-BA_08-SA0P02,0.252408,0.566000
92-BA_08-SA0P02,0.233966,0.566000
93-BA_08-SA0P02,0.344332,0.566000
94-BA_08-SA0P02,0.325107,0.566000
95-BA_08-SA0P02,0.252408,0.566000
