# Results from NSHMP 2008 Fortran for the 8 CEUS GMPE's
# Results are ground motion mean and sigma for:
#
# 	distance  R = 0km, 10km, 100km
# 	magnitude M = 5.05, 5.75, 6.45, 7.15
# 	period    P = 0.0 (PGA), 0.2sec, 1.0sec, 2.0sec
#
# This result set is for firm rock (BC) sites and using
# the Johnson mblg conversion

# GM0P00

GM0P00 TORO_1997 
0   5.05  -1.3340427      0.75059998    
10  5.05  -2.1136639      0.75059998    
100 5.05  -4.7644134      0.75059998    
0   5.75 -0.71542692      0.75059998    
10  5.75  -1.3493297      0.75059998    
100 5.75  -3.9261763      0.75059998    
0   6.45 -0.13347958      0.75059998    
10  6.45 -0.62002569      0.75059998    
100 6.45  -3.0891376      0.75059998    
0   7.15  0.40500000      0.75059998    
10  7.15  6.22547381E-02  0.75059998    
100 7.15  -2.2542813      0.75059998    

GM0P00 FEA_1996
0   5.05  -1.2914680      0.75064278    
10  5.05  -1.6780275      0.75064278    
100 5.05  -4.5806813      0.75064278    
0   5.75 -0.47972998      0.75064278    
10  5.75 -0.84310478      0.75064278    
100 5.75  -3.5408621      0.75064278    
0   6.45  0.25525069      0.75064278    
10  6.45 -7.28607476E-02  0.75064278    
100 6.45  -2.5586019      0.75064278    
0   7.15  0.40500000      0.75064278    
10  7.15  0.40500000      0.75064278    
100 7.15  -1.6348456      0.75064278    

GM0P00 AB_2006_140
0   5.05  -1.6115437      0.69077557    
10  5.05  -2.8775339      0.69077557    
100 5.05  -5.8827558      0.69077557    
0   5.75 -0.77278280      0.69077557    
10  5.75  -1.8838286      0.69077557    
100 5.75  -4.6774049      0.69077557    
0   6.45 -9.93833542E-02  0.69077557    
10  6.45  -1.0392618      0.69077557    
100 6.45  -3.5990348      0.69077557    
0   7.15  0.33310032      0.69077557    
10  7.15 -0.41938925      0.69077557    
100 7.15  -2.7232008      0.69077557    

GM0P00 AB_2006_200
0   5.05  -1.4018836      0.69077557    
10  5.05  -2.6678739      0.69077557    
100 5.05  -5.6730962      0.69077557    
0   5.75 -0.53580046      0.69077557    
10  5.75  -1.6468463      0.69077557    
100 5.75  -4.4404230      0.69077557    
0   6.45  0.13759899      0.69077557    
10  6.45 -0.80227947      0.69077557    
100 6.45  -3.3620524      0.69077557    
0   7.15  0.40500000      0.69077557    
10  7.15 -0.18240690      0.69077557    
100 7.15  -2.4862185      0.69077557    

GM0P00 CAMPBELL_2003
0   5.05 -0.36346924      0.62310100    
10  5.05  -1.4241812      0.62310100    
100 5.05  -4.3006759      0.62310100    
0   5.75  0.13760211      0.54799306    
10  5.75 -0.71046722      0.54799306    
100 5.75  -3.4579706      0.54799306    
0   6.45  0.40500000      0.46502179    
10  6.45 -8.09977874E-02  0.46502179    
100 6.45  -2.6052039      0.46502179    
0   7.15  0.40500000      0.41400000    
10  7.15  0.38125223      0.41400000    
100 7.15  -1.7692959      0.41400000    

GM0P00 TP_2005 
0   5.05 -0.52486563      0.68481648    
10  5.05  -1.6648269      0.68481648    
100 5.05  -4.8293266      0.68481648    
0   5.75  0.25547409      0.58787483    
10  5.75 -0.61012554      0.58787483    
100 5.75  -3.6063442      0.58787483    
0   6.45  0.40500000      0.48078406    
10  6.45  0.16053677      0.48078406    
100 6.45  -2.5307937      0.48078406    
0   7.15  0.40500000      0.40900001    
10  7.15  0.40500000      0.40900001    
100 7.15  -1.6297874      0.40900001    

GM0P00 SILVA_2002
0   5.05  -1.2813926      0.84710002    
10  5.05  -2.1374412      0.84710002    
100 5.05  -5.1093035      0.84710002    
0   5.75 -0.58457136      0.84710002    
10  5.75  -1.3494434      0.84710002    
100 5.75  -4.0047784      0.84710002    
0   6.45  6.44340515E-02  0.84710002    
10  6.45 -0.59971714      0.84710002    
100 6.45  -2.9053869      0.84710002    
0   7.15  0.40500000      0.84710002    
10  7.15  7.56969452E-02  0.84710002    
100 7.15  -1.8471684      0.84710002    


# GM0P20

GM0P20 TORO_1997 
0   5.05 -0.89606762      0.75059998    
10  5.05  -1.6492594      0.75059998    
100 5.05  -3.9461479      0.75059998    
0   5.75 -0.19306010      0.75059998    
10  5.75 -0.82503378      0.75059998    
100 5.75  -3.0790746      0.75059998    
0   6.45  0.47951263      0.75059998    
10  6.45 -2.35390067E-02  0.75059998    
100 6.45  -2.2126322      0.75059998    
0   7.15   1.0990000      0.75059998    
10  7.15  0.74503803      0.75059998    
100 7.15  -1.3473448      0.75059998    

GM0P20 FEA_1996
0   5.05  -1.1460867      0.75064278    
10  5.05  -1.4810750      0.75064278    
100 5.05  -3.8439898      0.75064278    
0   5.75 -0.13379753      0.75064278    
10  5.75 -0.46743697      0.75064278    
100 5.75  -2.7757721      0.75064278    
0   6.45  0.71225780      0.75064278    
10  6.45  0.40468502      0.75064278    
100 6.45  -1.7740567      0.75064278    
0   7.15   1.0990000      0.75064278    
10  7.15   1.0990000      0.75064278    
100 7.15 -0.84416139      0.75064278    

GM0P20 AB_2006_140
0   5.05  -1.3012300      0.69077557    
10  5.05  -2.5095210      0.69077557    
100 5.05  -5.1550198      0.69077557    
0   5.75 -0.35641384      0.69077557    
10  5.75  -1.3984246      0.69077557    
100 5.75  -3.8682716      0.69077557    
0   6.45  0.39290619      0.69077557    
10  6.45 -0.46541500      0.69077557    
100 6.45  -2.7412219      0.69077557    
0   7.15  0.85885859      0.69077557    
10  7.15  0.20163631      0.69077557    
100 7.15  -1.8617406      0.69077557    

GM0P20 AB_2006_200
0   5.05  -1.1286707      0.69077557    
10  5.05  -2.3369617      0.69077557    
100 5.05  -4.9824605      0.69077557    
0   5.75 -0.13950396      0.69077557    
10  5.75  -1.1815147      0.69077557    
100 5.75  -3.6513619      0.69077557    
0   6.45  0.62988853      0.69077557    
10  6.45 -0.22843266      0.69077557    
100 6.45  -2.5042396      0.69077557    
0   7.15   1.0958409      0.69077557    
10  7.15  0.43861866      0.69077557    
100 7.15  -1.6247582      0.69077557    

GM0P20 CAMPBELL_2003
0   5.05 -0.35441139      0.68051004    
10  5.05  -1.3117346      0.68051004    
100 5.05  -3.7247858      0.68051004    
0   5.75  0.26863045      0.60732353    
10  5.75 -0.50060987      0.60732353    
100 5.75  -2.8161232      0.60732353    
0   6.45  0.71771073      0.52647477    
10  6.45  0.20522171      0.52647477    
100 6.45  -1.9186128      0.52647477    
0   7.15  0.96491450      0.47799999    
10  7.15  0.69821489      0.47799999    
100 7.15  -1.0684767      0.47799999    

GM0P20 TP_2005 
0   5.05 -0.38956809      0.72901058    
10  5.05  -1.2721205      0.72901058    
100 5.05  -4.0999565      0.72901058    
0   5.75  0.30362844      0.63468897    
10  5.75 -0.34106207      0.63468897    
100 5.75  -2.9904642      0.63468897    
0   6.45  0.81617403      0.53049254    
10  6.45  0.41887951      0.53049254    
100 6.45  -1.9178662      0.53049254    
0   7.15   1.0990000      0.46900001    
10  7.15  0.93965960      0.46900001    
100 7.15 -0.90353823      0.46900001    

GM0P20 SILVA_2002
0   5.05  -1.0429711      0.83380002    
10  5.05  -1.8752327      0.83380002    
100 5.05  -4.6502104      0.83380002    
0   5.75 -0.21705866      0.83380002    
10  5.75 -0.96463394      0.83380002    
100 5.75  -3.4572453      0.83380002    
0   6.45  0.53773689      0.83380002    
10  6.45 -0.11628628      0.83380002    
100 6.45  -2.2969699      0.83380002    
0   7.15   1.0990000      0.83380002    
10  7.15  0.62278032      0.83380002    
100 7.15  -1.2164130      0.83380002    


#GM1P00

GM1P00 TORO_1997 
0   5.05  -3.7238724      0.79900002    
10  5.05  -4.4625530      0.79900002    
100 5.05  -6.4364867      0.79900002    
0   5.75  -2.1488299      0.79900002    
10  5.75  -2.7755160      0.79900002    
100 5.75  -4.7164121      0.79900002    
0   6.45 -0.93466586      0.79900002    
10  6.45  -1.4397683      0.79900002    
100 6.45  -3.3298938      0.79900002    
0   7.15 -8.18693787E-02  0.79900002    
10  7.15 -0.46409875      0.79900002    
100 7.15  -2.2772307      0.79900002    

GM1P00 FEA_1996
0   5.05  -4.2112184      0.79899704    
10  5.05  -4.5085721      0.79899704    
100 5.05  -6.3452611      0.79899704    
0   5.75  -2.1792853      0.79899704    
10  5.75  -2.4766386      0.79899704    
100 5.75  -4.3289981      0.79899704    
0   6.45 -0.79495227      0.79899704    
10  6.45  -1.1015023      0.79899704    
100 6.45  -2.9901721      0.79899704    
0   7.15  0.20790468      0.79899704    
10  7.15 -9.24108997E-02  0.79899704    
100 7.15  -1.9208671      0.79899704    

GM1P00 AB_2006_140
0   5.05  -4.0771985      0.69077557    
10  5.05  -5.2767591      0.69077557    
100 5.05  -7.6239257      0.69077557    
0   5.75  -2.4810758      0.69077557    
10  5.75  -3.4860573      0.69077557    
100 5.75  -5.6302166      0.69077557    
0   6.45  -1.3099403      0.69077557    
10  6.45  -2.0999708      0.69077557    
100 6.45  -4.0198698      0.69077557    
0   7.15 -0.74050522      0.69077557    
10  7.15  -1.2952142      0.69077557    
100 7.15  -2.9696000      0.69077557    

GM1P00 AB_2006_200
0   5.05  -4.0027218      0.69077557    
10  5.05  -5.2022820      0.69077557    
100 5.05  -7.5494490      0.69077557    
0   5.75  -2.3491077      0.69077557    
10  5.75  -3.3540890      0.69077557    
100 5.75  -5.4982486      0.69077557    
0   6.45  -1.1144619      0.69077557    
10  6.45  -1.9044929      0.69077557    
100 6.45  -3.8243916      0.69077557    
0   7.15 -0.50352287      0.69077557    
10  7.15  -1.0582323      0.69077557    
100 7.15  -2.7326179      0.69077557    

GM1P00 CAMPBELL_2003
0   5.05  -3.3224378      0.73480129    
10  5.05  -4.2206507      0.73480129    
100 5.05  -6.3005304      0.73480129    
0   5.75  -1.8862722      0.66554481    
10  5.75  -2.6515005      0.66554481    
100 5.75  -4.6784620      0.66554481    
0   6.45 -0.79490036      0.58903760    
10  6.45  -1.3468477      0.58903760    
100 6.45  -3.2585776      0.58903760    
0   7.15 -0.17757435      0.54299998    
10  7.15 -0.48689216      0.54299998    
100 7.15  -2.1546125      0.54299998    

GM1P00 TP_2005 
0   5.05  -3.1372888      0.79266751    
10  5.05  -4.0210605      0.79266751    
100 5.05  -6.4577475      0.79266751    
0   5.75  -1.7530348      0.70271260    
10  5.75  -2.3679318      0.70271260    
100 5.75  -4.6377602      0.70271260    
0   6.45 -0.79627609      0.60334009    
10  6.45  -1.1486642      0.60334009    
100 6.45  -3.1152346      0.60334009    
0   7.15 -0.25637245      0.53700000    
10  7.15 -0.42449665      0.53700000    
100 7.15  -1.9338355      0.53700000    

GM1P00 SILVA_2002
0   5.05  -3.9308629      0.87849998    
10  5.05  -4.6627378      0.87849998    
100 5.05  -7.1029997      0.87849998    
0   5.75  -2.3220828      0.87849998    
10  5.75  -2.9869621      0.87849998    
100 5.75  -5.2038441      0.87849998    
0   6.45  -1.0016472      0.87849998    
10  6.45  -1.5925176      0.87849998    
100 6.45  -3.5626333      0.87849998    
0   7.15 -0.10588312      0.87849998    
10  7.15 -0.61573029      0.87849998    
100 7.15  -2.3156934      0.87849998    


#GM2P00


GM2P00 TORO_1997 
0   5.05  -5.3215265      0.79900002    
10  5.05  -6.0609837      0.79900002    
100 5.05  -8.0279350      0.79900002    
0   5.75  -3.3135724      0.79900002    
10  5.75  -3.9381096      0.79900002    
100 5.75  -5.8696480      0.79900002    
0   6.45  -1.7943045      0.79900002    
10  6.45  -2.2949448      0.79900002    
100 6.45  -4.1723094      0.79900002    
0   7.15 -0.76405156      0.79900002    
10  7.15  -1.1404883      0.79900002    
100 7.15  -2.9362080      0.79900002    

GM2P00 FEA_1996
0   5.05  -5.8072290      0.79899704    
10  5.05  -6.1663547      0.79899704    
100 5.05  -8.1084375      0.79899704    
0   5.75  -3.6726975      0.79899704    
10  5.75  -3.9700511      0.79899704    
100 5.75  -5.6785345      0.79899704    
0   6.45  -1.7300260      0.79899704    
10  6.45  -2.0273793      0.79899704    
100 6.45  -3.8014307      0.79899704    
0   7.15 -0.45984495      0.79899704    
10  7.15 -0.77812505      0.79899704    
100 7.15  -2.5551562      0.79899704    

GM2P00 AB_2006_140
0   5.05  -5.6300759      0.69077557    
10  5.05  -6.8777885      0.69077557    
100 5.05  -9.2451363      0.69077557    
0   5.75  -3.8717275      0.69077557    
10  5.75  -4.8987961      0.69077557    
100 5.75  -7.0228233      0.69077557    
0   6.45  -2.4968820      0.69077557    
10  6.45  -3.2802069      0.69077557    
100 6.45  -5.1354399      0.69077557    
0   7.15  -1.6749401      0.69077557    
10  7.15  -2.1914220      0.69077557    
100 7.15  -3.7523868      0.69077557    

GM2P00 AB_2006_200
0   5.05  -5.5708303      0.69077557    
10  5.05  -6.8185430      0.69077557    
100 5.05  -9.1858902      0.69077557    
0   5.75  -3.7766545      0.69077557    
10  5.75  -4.8037233      0.69077557    
100 5.75  -6.9277506      0.69077557    
0   6.45  -2.3446498      0.69077557    
10  6.45  -3.1279747      0.69077557    
100 6.45  -4.9832077      0.69077557    
0   7.15  -1.4601316      0.69077557    
10  7.15  -1.9766140      0.69077557    
100 7.15  -3.5375783      0.69077557    

GM2P00 CAMPBELL_2003
0   5.05  -4.8100352      0.73436117    
10  5.05  -5.6745391      0.73436117    
100 5.05  -7.6605406      0.73436117    
0   5.75  -3.0950751      0.66816139    
10  5.75  -3.8295445      0.66816139    
100 5.75  -5.7660060      0.66816139    
0   6.45  -1.7723975      0.59503090    
10  6.45  -2.3005641      0.59503090    
100 6.45  -4.1270342      0.59503090    
0   7.15 -0.99381000      0.55100000    
10  7.15  -1.2891335      0.55100000    
100 7.15  -2.8817186      0.55100000    

