0-AB_06_PRIME-PGA,0.186850,0.690776
1-AB_06_PRIME-PGA,0.103295,0.690776
2-AB_06_PRIME-PGA,0.186850,0.690776
3-AB_06_PRIME-PGA,0.103295,0.690776
4-AB_06_PRIME-PGA,0.029085,0.690776
5-AB_06_PRIME-PGA,0.341017,0.690776
6-AB_06_PRIME-PGA,0.197983,0.690776
7-AB_06_PRIME-PGA,0.060366,0.690776
8-AB_06_PRIME-PGA,0.797157,0.690776
9-AB_06_PRIME-PGA,0.386730,0.690776
10-AB_06_PRIME-PGA,0.125600,0.690776
11-AB_06_PRIME-PGA,0.034655,0.690776
12-AB_06_PRIME-PGA,1.043416,0.690776
13-AB_06_PRIME-PGA,0.544056,0.690776
14-AB_06_PRIME-PGA,0.192123,0.690776
15-AB_06_PRIME-PGA,0.056258,0.690776
16-AB_06_PRIME-PGA,1.499303,0.690776
17-AB_06_PRIME-PGA,0.768512,0.690776
18-AB_06_PRIME-PGA,0.301889,0.690776
19-AB_06_PRIME-PGA,0.095725,0.690776
20-AB_06_PRIME-PGA,0.017723,0.690776
21-AB_06_PRIME-PGA,1.499303,0.690776
22-AB_06_PRIME-PGA,0.878310,0.690776
23-AB_06_PRIME-PGA,0.378819,0.690776
24-AB_06_PRIME-PGA,0.127230,0.690776
25-AB_06_PRIME-PGA,0.025618,0.690776
26-AB_06_PRIME-PGA,1.499303,0.690776
27-AB_06_PRIME-PGA,1.049251,0.690776
28-AB_06_PRIME-PGA,0.487519,0.690776
29-AB_06_PRIME-PGA,0.178434,0.690776
30-AB_06_PRIME-PGA,0.034271,0.690776
31-AB_06_PRIME-PGA,0.032637,0.690776
32-AB_06_PRIME-PGA,0.004106,0.690776
33-AB_06_PRIME-PGA,1.499303,0.690776
34-AB_06_PRIME-PGA,1.104190,0.690776
35-AB_06_PRIME-PGA,0.563342,0.690776
36-AB_06_PRIME-PGA,0.219915,0.690776
37-AB_06_PRIME-PGA,0.042450,0.690776
38-AB_06_PRIME-PGA,0.041064,0.690776
39-AB_06_PRIME-PGA,0.017436,0.690776
40-AB_06_PRIME-PGA,0.005840,0.690776
41-AB_06_PRIME-PGA,1.326057,0.690776
42-AB_06_PRIME-PGA,0.970308,0.690776
43-AB_06_PRIME-PGA,0.558396,0.690776
44-AB_06_PRIME-PGA,0.229887,0.690776
45-AB_06_PRIME-PGA,0.048851,0.690776
46-AB_06_PRIME-PGA,0.047448,0.690776
47-AB_06_PRIME-PGA,0.021634,0.690776
48-AB_06_PRIME-PGA,0.007680,0.690776
49-AB_06_PRIME-PGA,1.499303,0.690776
0-AB_06_PRIME-SA0P2,0.217368,0.690776
1-AB_06_PRIME-SA0P2,0.107950,0.690776
2-AB_06_PRIME-SA0P2,0.217368,0.690776
3-AB_06_PRIME-SA0P2,0.107950,0.690776
4-AB_06_PRIME-SA0P2,0.030022,0.690776
5-AB_06_PRIME-SA0P2,0.444426,0.690776
6-AB_06_PRIME-SA0P2,0.234393,0.690776
7-AB_06_PRIME-SA0P2,0.071118,0.690776
8-AB_06_PRIME-SA0P2,1.210307,0.690776
9-AB_06_PRIME-SA0P2,0.519256,0.690776
10-AB_06_PRIME-SA0P2,0.164068,0.690776
11-AB_06_PRIME-SA0P2,0.056013,0.690776
12-AB_06_PRIME-SA0P2,1.734739,0.690776
13-AB_06_PRIME-SA0P2,0.813425,0.690776
14-AB_06_PRIME-SA0P2,0.283299,0.690776
15-AB_06_PRIME-SA0P2,0.101322,0.690776
16-AB_06_PRIME-SA0P2,3.001163,0.690776
17-AB_06_PRIME-SA0P2,1.287672,0.690776
18-AB_06_PRIME-SA0P2,0.483322,0.690776
19-AB_06_PRIME-SA0P2,0.185326,0.690776
20-AB_06_PRIME-SA0P2,0.039982,0.690776
21-AB_06_PRIME-SA0P2,3.001163,0.690776
22-AB_06_PRIME-SA0P2,1.540994,0.690776
23-AB_06_PRIME-SA0P2,0.644691,0.690776
24-AB_06_PRIME-SA0P2,0.258620,0.690776
25-AB_06_PRIME-SA0P2,0.059823,0.690776
26-AB_06_PRIME-SA0P2,3.001163,0.690776
27-AB_06_PRIME-SA0P2,1.925056,0.690776
28-AB_06_PRIME-SA0P2,0.852783,0.690776
29-AB_06_PRIME-SA0P2,0.368655,0.690776
30-AB_06_PRIME-SA0P2,0.082506,0.690776
31-AB_06_PRIME-SA0P2,0.070211,0.690776
32-AB_06_PRIME-SA0P2,0.008987,0.690776
33-AB_06_PRIME-SA0P2,3.001163,0.690776
34-AB_06_PRIME-SA0P2,2.063911,0.690776
35-AB_06_PRIME-SA0P2,1.005503,0.690776
36-AB_06_PRIME-SA0P2,0.457257,0.690776
37-AB_06_PRIME-SA0P2,0.103942,0.690776
38-AB_06_PRIME-SA0P2,0.088990,0.690776
39-AB_06_PRIME-SA0P2,0.039957,0.690776
40-AB_06_PRIME-SA0P2,0.011712,0.690776
41-AB_06_PRIME-SA0P2,2.515650,0.690776
42-AB_06_PRIME-SA0P2,1.798753,0.690776
43-AB_06_PRIME-SA0P2,1.012481,0.690776
44-AB_06_PRIME-SA0P2,0.482896,0.690776
45-AB_06_PRIME-SA0P2,0.118519,0.690776
46-AB_06_PRIME-SA0P2,0.101608,0.690776
47-AB_06_PRIME-SA0P2,0.046647,0.690776
48-AB_06_PRIME-SA0P2,0.013919,0.690776
49-AB_06_PRIME-SA0P2,3.001163,0.690776
0-AB_06_PRIME-SA1P0,0.005805,0.690776
1-AB_06_PRIME-SA1P0,0.002812,0.690776
2-AB_06_PRIME-SA1P0,0.005805,0.690776
3-AB_06_PRIME-SA1P0,0.002812,0.690776
4-AB_06_PRIME-SA1P0,0.000789,0.690776
5-AB_06_PRIME-SA1P0,0.018954,0.690776
6-AB_06_PRIME-SA1P0,0.009837,0.690776
7-AB_06_PRIME-SA1P0,0.003053,0.690776
8-AB_06_PRIME-SA1P0,0.081830,0.690776
9-AB_06_PRIME-SA1P0,0.034629,0.690776
10-AB_06_PRIME-SA1P0,0.011240,0.690776
11-AB_06_PRIME-SA1P0,0.004237,0.690776
12-AB_06_PRIME-SA1P0,0.179205,0.690776
13-AB_06_PRIME-SA1P0,0.083814,0.690776
14-AB_06_PRIME-SA1P0,0.030317,0.690776
15-AB_06_PRIME-SA1P0,0.012078,0.690776
16-AB_06_PRIME-SA1P0,0.480555,0.690776
17-AB_06_PRIME-SA1P0,0.187415,0.690776
18-AB_06_PRIME-SA1P0,0.073192,0.690776
19-AB_06_PRIME-SA1P0,0.031269,0.690776
20-AB_06_PRIME-SA1P0,0.008551,0.690776
21-AB_06_PRIME-SA1P0,0.643795,0.690776
22-AB_06_PRIME-SA1P0,0.289601,0.690776
23-AB_06_PRIME-SA1P0,0.127815,0.690776
24-AB_06_PRIME-SA1P0,0.057641,0.690776
25-AB_06_PRIME-SA1P0,0.017061,0.690776
26-AB_06_PRIME-SA1P0,0.752115,0.690776
27-AB_06_PRIME-SA1P0,0.410221,0.690776
28-AB_06_PRIME-SA1P0,0.193591,0.690776
29-AB_06_PRIME-SA1P0,0.094173,0.690776
30-AB_06_PRIME-SA1P0,0.027520,0.690776
31-AB_06_PRIME-SA1P0,0.025410,0.690776
32-AB_06_PRIME-SA1P0,0.006693,0.690776
33-AB_06_PRIME-SA1P0,0.662668,0.690776
34-AB_06_PRIME-SA1P0,0.449498,0.690776
35-AB_06_PRIME-SA1P0,0.237443,0.690776
36-AB_06_PRIME-SA1P0,0.122248,0.690776
37-AB_06_PRIME-SA1P0,0.036825,0.690776
38-AB_06_PRIME-SA1P0,0.034182,0.690776
39-AB_06_PRIME-SA1P0,0.021152,0.690776
40-AB_06_PRIME-SA1P0,0.009196,0.690776
41-AB_06_PRIME-SA1P0,0.496771,0.690776
42-AB_06_PRIME-SA1P0,0.375958,0.690776
43-AB_06_PRIME-SA1P0,0.233738,0.690776
44-AB_06_PRIME-SA1P0,0.126829,0.690776
45-AB_06_PRIME-SA1P0,0.041701,0.690776
46-AB_06_PRIME-SA1P0,0.038760,0.690776
47-AB_06_PRIME-SA1P0,0.024369,0.690776
48-AB_06_PRIME-SA1P0,0.010730,0.690776
49-AB_06_PRIME-SA1P0,0.480555,0.690776
0-AB_06_PRIME-SA2P0,0.001123,0.690776
1-AB_06_PRIME-SA2P0,0.000519,0.690776
2-AB_06_PRIME-SA2P0,0.001123,0.690776
3-AB_06_PRIME-SA2P0,0.000519,0.690776
4-AB_06_PRIME-SA2P0,0.000136,0.690776
5-AB_06_PRIME-SA2P0,0.004041,0.690776
6-AB_06_PRIME-SA2P0,0.002016,0.690776
7-AB_06_PRIME-SA2P0,0.000594,0.690776
8-AB_06_PRIME-SA2P0,0.018491,0.690776
9-AB_06_PRIME-SA2P0,0.007490,0.690776
10-AB_06_PRIME-SA2P0,0.002330,0.690776
11-AB_06_PRIME-SA2P0,0.000872,0.690776
12-AB_06_PRIME-SA2P0,0.045493,0.690776
13-AB_06_PRIME-SA2P0,0.020629,0.690776
14-AB_06_PRIME-SA2P0,0.007256,0.690776
15-AB_06_PRIME-SA2P0,0.002897,0.690776
16-AB_06_PRIME-SA2P0,0.139554,0.690776
17-AB_06_PRIME-SA2P0,0.053065,0.690776
18-AB_06_PRIME-SA2P0,0.020412,0.690776
19-AB_06_PRIME-SA2P0,0.008831,0.690776
20-AB_06_PRIME-SA2P0,0.002504,0.690776
21-AB_06_PRIME-SA2P0,0.212201,0.690776
22-AB_06_PRIME-SA2P0,0.094798,0.690776
23-AB_06_PRIME-SA2P0,0.041918,0.690776
24-AB_06_PRIME-SA2P0,0.019343,0.690776
25-AB_06_PRIME-SA2P0,0.006008,0.690776
26-AB_06_PRIME-SA2P0,0.282929,0.690776
27-AB_06_PRIME-SA2P0,0.156270,0.690776
28-AB_06_PRIME-SA2P0,0.075162,0.690776
29-AB_06_PRIME-SA2P0,0.037728,0.690776
30-AB_06_PRIME-SA2P0,0.011795,0.690776
31-AB_06_PRIME-SA2P0,0.011114,0.690776
32-AB_06_PRIME-SA2P0,0.003537,0.690776
33-AB_06_PRIME-SA2P0,0.280301,0.690776
34-AB_06_PRIME-SA2P0,0.195141,0.690776
35-AB_06_PRIME-SA2P0,0.107208,0.690776
36-AB_06_PRIME-SA2P0,0.057403,0.690776
37-AB_06_PRIME-SA2P0,0.018831,0.690776
38-AB_06_PRIME-SA2P0,0.017861,0.690776
39-AB_06_PRIME-SA2P0,0.012135,0.690776
40-AB_06_PRIME-SA2P0,0.005897,0.690776
41-AB_06_PRIME-SA2P0,0.226764,0.690776
42-AB_06_PRIME-SA2P0,0.178341,0.690776
43-AB_06_PRIME-SA2P0,0.118005,0.690776
44-AB_06_PRIME-SA2P0,0.067173,0.690776
45-AB_06_PRIME-SA2P0,0.024483,0.690776
46-AB_06_PRIME-SA2P0,0.023253,0.690776
47-AB_06_PRIME-SA2P0,0.016191,0.690776
48-AB_06_PRIME-SA2P0,0.008028,0.690776
49-AB_06_PRIME-SA2P0,0.139554,0.690776
0-AB_06_140BAR-PGA,0.071106,0.690776
1-AB_06_140BAR-PGA,0.035960,0.690776
