0-AB_06_PRIME-PGA,0.302820,0.690776
1-AB_06_PRIME-PGA,0.156755,0.690776
2-AB_06_PRIME-PGA,0.302820,0.690776
3-AB_06_PRIME-PGA,0.156755,0.690776
4-AB_06_PRIME-PGA,0.039146,0.690776
5-AB_06_PRIME-PGA,0.552671,0.690776
6-AB_06_PRIME-PGA,0.300449,0.690776
7-AB_06_PRIME-PGA,0.081248,0.690776
8-AB_06_PRIME-PGA,1.348888,0.690776
9-AB_06_PRIME-PGA,0.594329,0.690776
10-AB_06_PRIME-PGA,0.170178,0.690776
11-AB_06_PRIME-PGA,0.042106,0.690776
12-AB_06_PRIME-PGA,1.499303,0.690776
13-AB_06_PRIME-PGA,0.836108,0.690776
14-AB_06_PRIME-PGA,0.260312,0.690776
15-AB_06_PRIME-PGA,0.068354,0.690776
16-AB_06_PRIME-PGA,1.499303,0.690776
17-AB_06_PRIME-PGA,1.204496,0.690776
18-AB_06_PRIME-PGA,0.414409,0.690776
19-AB_06_PRIME-PGA,0.118065,0.690776
20-AB_06_PRIME-PGA,0.017906,0.690776
21-AB_06_PRIME-PGA,1.499303,0.690776
22-AB_06_PRIME-PGA,1.376582,0.690776
23-AB_06_PRIME-PGA,0.520013,0.690776
24-AB_06_PRIME-PGA,0.156923,0.690776
25-AB_06_PRIME-PGA,0.025882,0.690776
26-AB_06_PRIME-PGA,1.499303,0.690776
27-AB_06_PRIME-PGA,1.499303,0.690776
28-AB_06_PRIME-PGA,0.676129,0.690776
29-AB_06_PRIME-PGA,0.223030,0.690776
30-AB_06_PRIME-PGA,0.034805,0.690776
31-AB_06_PRIME-PGA,0.031030,0.690776
32-AB_06_PRIME-PGA,0.003066,0.690776
33-AB_06_PRIME-PGA,1.499303,0.690776
34-AB_06_PRIME-PGA,1.499303,0.690776
35-AB_06_PRIME-PGA,0.787706,0.690776
36-AB_06_PRIME-PGA,0.277331,0.690776
37-AB_06_PRIME-PGA,0.043338,0.690776
38-AB_06_PRIME-PGA,0.039183,0.690776
39-AB_06_PRIME-PGA,0.014891,0.690776
40-AB_06_PRIME-PGA,0.004361,0.690776
41-AB_06_PRIME-PGA,1.499303,0.690776
42-AB_06_PRIME-PGA,1.499303,0.690776
43-AB_06_PRIME-PGA,0.780791,0.690776
44-AB_06_PRIME-PGA,0.289906,0.690776
