Mw,rjB,rRup,rX,dip,width,zTop,zHyp,rake,vs30,vsInf,z2p5,z1p0
7,0,10,0,30,15,10,15,-90,760,1,NaN,NaN
7,0,14,5,30,15,10,15,-90,760,1,NaN,NaN
7,4.5,27,15,30,15,10,15,-90,760,1,NaN,NaN
7,19.5,25,30,30,15,10,15,-90,760,1,NaN,NaN
7,89.5,91,100,30,15,10,15,-90,760,1,NaN,NaN
7,139.5,140,150,30,15,10,15,-90,760,1,NaN,NaN
7,700,700,714,30,15,10,15,-90,760,1,NaN,NaN
7.5,0,8,0,30,18,8,15,-90,760,1,NaN,NaN
7.5,0,11,5,30,18,8,15,-90,760,1,NaN,NaN
7.5,1,17,15,30,18,8,15,-90,760,1,NaN,NaN
7.5,16,25,30,30,18,8,15,-90,760,1,NaN,NaN
7.5,86,90,100,30,18,8,15,-90,760,1,NaN,NaN
7.5,136,138,150,30,18,8,15,-90,760,1,NaN,NaN
7.5,286,286,300,30,18,8,15,-90,760,1,NaN,NaN
7.5,700,700.1,714,30,18,8,15,-90,760,1,NaN,NaN
8,0,6,0,30,24,6,15,-90,760,1,NaN,NaN
8,0,10,5,30,24,6,15,-90,760,1,NaN,NaN
8,1,14,15,30,24,6,15,-90,760,1,NaN,NaN
8,16,24,30,30,24,6,15,-90,760,1,NaN,NaN
8,86,90,100,30,24,6,15,-90,760,1,NaN,NaN
8,136,138,150,30,24,6,15,-90,760,1,NaN,NaN
8,286,286,300,30,24,6,15,-90,760,1,NaN,NaN
8,700,700.1,714,30,24,6,15,-90,760,1,NaN,NaN
9,0,6,0,30,30,6,15,-90,760,1,NaN,NaN
9,0,10,5,30,30,6,15,-90,760,1,NaN,NaN
9,1,14,15,30,30,6,15,-90,760,1,NaN,NaN
9,16,24,30,30,30,6,15,-90,760,1,NaN,NaN
9,86,90,100,30,30,6,15,-90,760,1,NaN,NaN
9,136,138,150,30,30,6,15,-90,760,1,NaN,NaN
9,286,286,300,30,30,6,15,-90,760,1,NaN,NaN
9,700,700.1,714,30,30,6,15,-90,760,1,NaN,NaN
7.5,86,90,100,30,18,8,15,-90,180,1,NaN,NaN
7.5,86,90,100,30,18,8,15,-90,259,1,NaN,NaN
7.5,86,90,100,30,18,8,15,-90,360,1,NaN,NaN
7.5,86,90,100,30,18,8,15,-90,537,1,NaN,NaN
7.5,86,90,100,30,18,8,15,-90,1150,1,NaN,NaN
7.5,86,90,100,30,18,8,15,-90,1600,1,NaN,NaN
