0-AS_97-PGA,0.091235,0.700000
1-AS_97-PGA,0.066406,0.700000
2-AS_97-PGA,0.138850,0.700000
3-AS_97-PGA,0.102742,0.700000
4-AS_97-PGA,0.041866,0.700000
5-AS_97-PGA,0.211314,0.700000
6-AS_97-PGA,0.158961,0.700000
7-AS_97-PGA,0.068037,0.700000
8-AS_97-PGA,0.359207,0.700000
9-AS_97-PGA,0.261572,0.700000
10-AS_97-PGA,0.116521,0.700000
11-AS_97-PGA,0.046480,0.700000
12-AS_97-PGA,0.542972,0.632500
13-AS_97-PGA,0.403172,0.632500
14-AS_97-PGA,0.188750,0.632500
15-AS_97-PGA,0.079668,0.632500
16-AS_97-PGA,0.496258,0.565000
17-AS_97-PGA,0.391744,0.565000
18-AS_97-PGA,0.186355,0.565000
19-AS_97-PGA,0.085573,0.565000
20-AS_97-PGA,0.017535,0.565000
21-AS_97-PGA,0.907930,0.497500
22-AS_97-PGA,0.765664,0.497500
23-AS_97-PGA,0.365168,0.497500
24-AS_97-PGA,0.177082,0.497500
25-AS_97-PGA,0.040549,0.497500
26-AS_97-PGA,1.189086,0.430000
27-AS_97-PGA,0.975618,0.430000
28-AS_97-PGA,0.518302,0.430000
29-AS_97-PGA,0.273434,0.430000
30-AS_97-PGA,0.066455,0.430000
31-AS_97-PGA,0.042064,0.430000
32-AS_97-PGA,0.007855,0.430000
33-AS_97-PGA,1.503792,0.430000
34-AS_97-PGA,1.274179,0.430000
35-AS_97-PGA,0.720179,0.430000
36-AS_97-PGA,0.405005,0.430000
37-AS_97-PGA,0.108282,0.430000
38-AS_97-PGA,0.070394,0.430000
39-AS_97-PGA,0.034693,0.430000
40-AS_97-PGA,0.014732,0.430000
41-AS_97-PGA,1.870910,0.430000
42-AS_97-PGA,1.608719,0.430000
43-AS_97-PGA,0.956480,0.430000
44-AS_97-PGA,0.566077,0.430000
45-AS_97-PGA,0.170139,0.430000
46-AS_97-PGA,0.114915,0.430000
47-AS_97-PGA,0.060304,0.430000
48-AS_97-PGA,0.027630,0.430000
49-AS_97-PGA,0.496258,0.565000
0-AS_97-SA0P2,0.162175,0.770000
1-AS_97-SA0P2,0.114960,0.770000
2-AS_97-SA0P2,0.262195,0.770000
3-AS_97-SA0P2,0.189271,0.770000
4-AS_97-SA0P2,0.075237,0.770000
5-AS_97-SA0P2,0.420986,0.770000
6-AS_97-SA0P2,0.309476,0.770000
7-AS_97-SA0P2,0.129520,0.770000
8-AS_97-SA0P2,0.759393,0.770000
9-AS_97-SA0P2,0.536576,0.770000
10-AS_97-SA0P2,0.233399,0.770000
11-AS_97-SA0P2,0.093736,0.770000
12-AS_97-SA0P2,1.193307,0.702500
13-AS_97-SA0P2,0.861773,0.702500
14-AS_97-SA0P2,0.394978,0.702500
15-AS_97-SA0P2,0.167985,0.702500
16-AS_97-SA0P2,1.138386,0.635000
17-AS_97-SA0P2,0.871165,0.635000
18-AS_97-SA0P2,0.404716,0.635000
19-AS_97-SA0P2,0.186985,0.635000
20-AS_97-SA0P2,0.039665,0.635000
21-AS_97-SA0P2,2.133491,0.567500
22-AS_97-SA0P2,1.748958,0.567500
23-AS_97-SA0P2,0.817002,0.567500
24-AS_97-SA0P2,0.399001,0.567500
25-AS_97-SA0P2,0.094615,0.567500
26-AS_97-SA0P2,2.862860,0.500000
27-AS_97-SA0P2,2.286913,0.500000
28-AS_97-SA0P2,1.186635,0.500000
29-AS_97-SA0P2,0.629839,0.500000
30-AS_97-SA0P2,0.158687,0.500000
31-AS_97-SA0P2,0.101753,0.500000
32-AS_97-SA0P2,0.019939,0.500000
33-AS_97-SA0P2,3.664401,0.500000
34-AS_97-SA0P2,3.037590,0.500000
35-AS_97-SA0P2,1.675353,0.500000
36-AS_97-SA0P2,0.947672,0.500000
37-AS_97-SA0P2,0.262786,0.500000
38-AS_97-SA0P2,0.173123,0.500000
39-AS_97-SA0P2,0.087224,0.500000
40-AS_97-SA0P2,0.038046,0.500000
41-AS_97-SA0P2,4.569941,0.500000
42-AS_97-SA0P2,3.853890,0.500000
43-AS_97-SA0P2,2.244640,0.500000
44-AS_97-SA0P2,1.337715,0.500000
45-AS_97-SA0P2,0.417187,0.500000
46-AS_97-SA0P2,0.285552,0.500000
47-AS_97-SA0P2,0.153191,0.500000
48-AS_97-SA0P2,0.072096,0.500000
49-AS_97-SA0P2,1.138386,0.635000
0-AS_97-SA1P0,0.006916,0.830000
1-AS_97-SA1P0,0.004755,0.830000
2-AS_97-SA1P0,0.016751,0.830000
3-AS_97-SA1P0,0.011795,0.830000
4-AS_97-SA1P0,0.005038,0.830000
5-AS_97-SA1P0,0.038555,0.830000
