0-ASK_14-PGA,0.013182,0.888491
1-ASK_14-PGA,0.007600,0.888491
2-ASK_14-PGA,0.021421,0.888491
3-ASK_14-PGA,0.038704,0.888491
4-ASK_14-PGA,0.022313,0.888491
5-ASK_14-PGA,0.007739,0.888491
6-ASK_14-PGA,0.057343,0.839417
7-ASK_14-PGA,0.092341,0.839417
8-ASK_14-PGA,0.059406,0.839417
9-ASK_14-PGA,0.022241,0.839417
10-ASK_14-PGA,0.149715,0.791624
11-ASK_14-PGA,0.225271,0.791624
12-ASK_14-PGA,0.151892,0.791624
13-ASK_14-PGA,0.062782,0.791624
14-ASK_14-PGA,0.023741,0.791624
15-ASK_14-PGA,0.196682,0.728333
16-ASK_14-PGA,0.283765,0.728333
17-ASK_14-PGA,0.199245,0.728333
18-ASK_14-PGA,0.090086,0.728333
19-ASK_14-PGA,0.037431,0.728333
20-ASK_14-PGA,0.254183,0.665301
21-ASK_14-PGA,0.410702,0.665301
22-ASK_14-PGA,0.388387,0.665301
23-ASK_14-PGA,0.150520,0.665301
24-ASK_14-PGA,0.062229,0.665301
25-ASK_14-PGA,0.010239,0.665301
26-ASK_14-PGA,0.326993,0.648503
27-ASK_14-PGA,0.525328,0.648503
28-ASK_14-PGA,0.583780,0.648503
29-ASK_14-PGA,0.222570,0.648503
30-ASK_14-PGA,0.095368,0.648503
31-ASK_14-PGA,0.018801,0.648503
32-ASK_14-PGA,0.254999,0.632456
33-ASK_14-PGA,0.375306,0.632456
34-ASK_14-PGA,0.602537,0.632456
35-ASK_14-PGA,0.680395,0.632456
36-ASK_14-PGA,0.366585,0.632456
37-ASK_14-PGA,0.139946,0.632456
38-ASK_14-PGA,0.031493,0.632456
39-ASK_14-PGA,0.016033,0.632456
40-ASK_14-PGA,0.280337,0.632456
41-ASK_14-PGA,0.386550,0.632456
42-ASK_14-PGA,0.606645,0.632456
43-ASK_14-PGA,0.700624,0.632456
44-ASK_14-PGA,0.529871,0.632456
45-ASK_14-PGA,0.200726,0.632456
46-ASK_14-PGA,0.047962,0.632456
47-ASK_14-PGA,0.025807,0.632456
48-ASK_14-PGA,0.005710,0.632456
49-ASK_14-PGA,0.321027,0.632456
50-ASK_14-PGA,0.413890,0.632456
51-ASK_14-PGA,0.623909,0.632456
52-ASK_14-PGA,0.765276,0.632456
53-ASK_14-PGA,0.646925,0.632456
54-ASK_14-PGA,0.255716,0.632456
55-ASK_14-PGA,0.073044,0.632456
56-ASK_14-PGA,0.041811,0.632456
57-ASK_14-PGA,0.010240,0.632456
58-ASK_14-PGA,0.607559,0.665301
59-ASK_14-PGA,0.007600,0.888491
60-ASK_14-PGA,0.056509,0.839417
61-ASK_14-PGA,0.054547,0.839417
62-ASK_14-PGA,0.180285,0.728333
63-ASK_14-PGA,0.177965,0.728333
64-ASK_14-PGA,0.528226,0.648503
65-ASK_14-PGA,0.295876,0.648503
66-ASK_14-PGA,0.479447,0.632456
67-ASK_14-PGA,0.349765,0.632456
68-ASK_14-PGA,0.496400,0.632456
69-ASK_14-PGA,0.458507,0.632456
70-ASK_14-PGA,0.242975,0.632456
71-ASK_14-PGA,0.100994,0.632456
72-ASK_14-PGA,0.435138,0.632456
73-ASK_14-PGA,0.425454,0.632456
74-ASK_14-PGA,0.317103,0.632456
75-ASK_14-PGA,0.152127,0.632456
76-ASK_14-PGA,0.414101,0.632456
77-ASK_14-PGA,0.340217,0.632456
78-ASK_14-PGA,0.415638,0.632456
79-ASK_14-PGA,0.363712,0.632456
80-ASK_14-PGA,0.415277,0.632456
81-ASK_14-PGA,0.380091,0.632456
